elapsed_ms,ir
499040,148038
499050,148075
499059,148017
499069,147975
499079,147933
499089,147871
499099,147864
499109,147851
499161,146526
499170,146419
499215,146116
499262,146121
499271,146094
499280,146062
499291,147067
499299,147097
499311,147285
499320,147252
499331,147212
499340,147111
499351,147016
499360,147085
499371,147106
499380,147129
499391,147131
499442,147398
499451,147466
499460,147565
499471,147622
499480,147692
499491,147703
499500,147554
499511,147300
499520,147305
499531,147322
499540,147351
499551,147344
499560,147169
499571,146845
499580,146883
499591,147003
499600,147069
499611,147142
499620,147185
499631,147243
499640,147286
499651,147304
499660,147343
499671,147401
499680,147476
499691,147576
499701,147708
499710,147810
499721,147843
499730,147880
499740,147923
499751,147977
499760,148037
499771,148095
499821,148086
499873,147942
499882,147862
499926,147294
499932,147263
499973,147825
499981,147852
499991,147871
500000,147866
500011,147841
500020,147801
500031,147827
500040,147894
500051,148010
500060,148018
500071,148055
500080,148040
500091,148052
500101,148076
500110,147945
500121,148039
500130,148064
500140,148149
500151,148197
500160,148251
500171,148603
500180,148781
500191,148901
500235,148945
500242,148893
500250,148840
500260,148754
500270,148655
500281,148506
500290,148216
500300,147992
500311,147923
500320,147825
500331,147794
500340,147706
500351,147802
500360,147928
500371,148151
500380,148262
500391,148382
500400,148424
500411,148494
500420,148546
500431,148604
500440,148658
500451,148777
500461,148909
500471,149051
500482,148926
500490,148403
500533,148633
500542,148668
500551,148658
500598,148472
500601,148412
500652,147607
500663,147323
500743,147631
500753,147736
500761,147928
500771,148086
500781,148211
500791,148329
500801,148419
500811,148523
500821,148606
500831,148699
500842,148790
500851,148863
500862,148942
500871,149007
500881,149072
500891,149061
500901,149047
500911,148996
500922,148943
500931,149257
500941,149698
500951,149674
500962,149656
500971,149654
500982,149667
500991,149685
501042,147900
501053,147893
501061,147803
501071,147775
501082,147453
501091,147433
501102,147782
501111,148350
501121,148753
501131,149018
501142,148995
501151,148917
501161,148881
501171,148937
501182,148995
501191,149040
501201,149072
501211,149175
501222,149296
501231,149344
501241,149372
501294,148559
501304,148528
501312,148534
501353,148521
501361,148359
501401,147887
501411,146087
501455,146853
501462,146883
501472,146833
501481,146829
501491,146921
501501,147070
501511,147270
501522,147482
501531,147585
501542,147753
501551,147852
501561,147937
501571,148043
501582,148248
501591,148365
501601,148490
501611,148611
501622,148684
501631,148684
501641,148704
501651,148733
501662,148729
501671,148663
501681,148583
501691,148493
501701,148391
501711,148288
501721,147991
501732,147747
501742,147382
501751,147063
501762,146680
501771,146397
501782,146485
501793,146578
501835,146953
501843,147097
501852,147192
501863,147350
501872,147508
501882,147690
501892,147860
501902,148016
501954,148505
501965,148513
502004,148297
502054,147644
502063,147331
502135,144166
502138,146578
502145,143830
502153,143778
502162,144085
502172,144397
502182,144787
502192,145021
502202,145421
502212,145816
502222,146030
502272,147992
502282,148290
502292,148506
502302,148640
502312,148779
502323,148860
502332,148968
502342,149023
502352,149111
502362,149148
502372,149130
502424,148231
502432,148203
502442,148180
502452,148106
502463,148050
502472,148002
502482,147995
502492,148012
502502,148127
502512,148139
502523,148222
502532,148339
502543,148477
502552,148524
502562,148424
502572,148135
502582,147709
502593,147306
502602,146792
502612,146378
502623,146343
502665,145821
502672,145915
502682,146052
502693,146150
502702,146214
502712,146210
502723,146218
502732,146139
502742,146216
502752,146233
502763,146267
502772,146106
502782,145965
502792,145632
502803,145101
502812,144146
502822,143275
502832,143263
502843,142346
502852,141329
502862,140782
502872,140549
502923,141465
503007,142512
503009,145821
503013,142371
503022,142451
503074,143101
503084,143115
503093,143085
503104,143177
503113,143338
503123,143519
503133,143684
503143,143937
503154,144244
503163,144527
503174,144653
503183,144632
503194,144616
503203,144789
503214,145113
503223,145458
503234,145812
503243,146092
503254,146338
503263,146503
503274,146525
503283,146237
503294,145694
503303,145426
503313,145805
503323,146582
503333,147333
503343,147781
503354,147963
503363,147953
503374,147741
503383,147418
503394,146983
503445,145206
503453,145261
503463,145624
503473,146000
503484,146007
503493,146118
503503,146206
503514,146202
503523,146182
503564,145237
503614,145078
503665,146896
503673,147193
503684,147521
503693,147865
503703,148702
503713,149172
503723,149405
503733,149581
503743,149752
503754,149873
503763,149957
503774,150039
503783,150063
503794,150139
503845,150305
503853,150312
503864,150364
503873,150347
503883,150279
503893,149627
503903,149061
503914,149044
503923,148969
503934,149045
503944,149117
503953,149169
503963,149192
503973,149125
503983,149004
503994,148814
504003,148487
504014,149650
504023,149157
504034,148621
504043,148783
504054,149064
504063,149006
504074,149238
504083,149344
504094,149427
504103,149121
504113,148336
504123,148386
504133,148495
504143,148503
504153,148511
504163,148373
504173,148311
504217,149627
504258,147616
504264,147246
504275,146882
504325,144446
504375,144572
504385,144888
504394,145205
504404,145493
504415,145783
504425,146054
504434,146329
504444,146567
504455,146773
504464,146969
504474,147144
504485,147348
504494,147508
504504,147627
504514,147750
504525,147857
504534,147949
504544,148030
504554,148097
504565,148167
504574,148215
504584,148290
504595,148369
504645,148624
504654,148615
504665,148572
504674,148537
504684,148550
504695,148505
504704,148523
504714,148533
504725,148650
504734,148694
504744,148668
504755,148613
504764,148581
504774,148565
504784,148562
504795,148531
504804,148512
504815,148522
504824,148897
504834,149330
504845,149684
504854,149953
504864,150144
504875,150269
504884,150257
504935,149851
504988,148811
504995,148776
505040,146899
505045,145414
505055,144178
505139,148562
505146,146884
505155,147005
505164,147087
505175,147133
505184,147231
505194,147455
505205,147882
505214,147977
505224,148019
505235,148098
505244,148147
505254,148243
505265,148295
505274,148329
505284,148356
505295,148433
505304,148456
505315,148523
505324,148530
505334,148541
505345,148546
505354,148430
505364,148488
505375,148566
505384,148618
505394,148741
505445,148974
505455,149025
505464,149011
505474,148995
505484,148939
505495,148848
505504,148677
505514,148576
505525,148598
505534,148558
505544,148572
505555,148618
505564,148622
505574,148528
505584,148263
505595,148222
505604,148327
505615,148526
505624,148727
505635,148846
505644,148875
505695,148940
505705,148875
505749,149032
505755,149046
505765,149039
505839,148234
505841,148848
505847,148943
505856,148988
505865,149122
505875,149241
505886,149422
505895,149634
505906,149746
505915,149919
505925,150234
505936,150160
505945,150160
505956,150136
505965,150198
505976,150231
505985,150242
505996,150230
506005,150228
506016,150232
506025,150256
506036,150258
506045,150277
506056,150289
506065,150276
506076,150268
506085,150238
506096,150295
506106,150350
506115,150074
506125,149427
506136,149404
506145,149371
506156,149285
506165,149250
506176,149240
506185,149258
506196,149270
506241,149224
506246,149175
506255,149027
506265,148926
506276,148829
506285,148821
506296,148814
506305,148841
506316,148893
506325,148913
506336,148931
506345,148899
506356,148848
506405,148739
506418,148867
506458,149138
506466,149065
506517,149276
506525,149236
506535,149099
506545,148782
506555,148264
506566,147863
506575,147818
506585,148085
506596,148414
506606,148670
506646,149344
506656,149491
506666,149538
506676,149525
506685,149462
506695,149419
506706,149444
506716,149470
506726,149499
506735,149504
506745,149536
506792,149373
506837,149156
506846,149138
506855,149261
506865,149501
506876,149517
506885,149489
506895,149520
506905,149535
506915,149554
506926,149508
506935,149441
506946,149172
506955,149080
506966,149032
506975,148938
506986,148863
506997,148760
507006,148679
507017,148590
507026,148528
507037,148566
507046,148696
507098,149272
507106,149613
507116,149551
507127,149554
507136,149641
507147,149720
507156,149723
507167,149674
507176,149633
507187,149601
507196,149519
507207,149331
507216,149127
507227,149024
507236,148984
507247,148986
507256,148985
507267,148974
507276,149004
507287,149079
507297,149164
507306,149251
507317,149341
507326,149420
507337,149477
507346,149426
507399,149097
507406,148971
507448,148877
507457,148710
507500,148663
507502,149723
507509,148715
507517,148712
507557,148598
507567,148521
507576,148481
507587,148438
507596,148445
507607,148412
507616,148437
507627,148466
507636,148517
507647,148532
507656,148480
507667,148262
507676,148140
507687,148041
507697,147982
507706,147949
507717,147919
507726,147824
507737,147693
507746,147519
507757,147399
507766,147259
507777,147261
507786,147206
507829,147356
507838,147400
507846,147453
507856,147607
507867,147749
507876,147740
507887,147740
507896,147651
507907,147448
507916,147380
507927,147356
507936,147310
507947,147303
507956,147273
507967,147270
507976,147211
507987,147201
507996,147068
508007,147050
508016,146973
508027,147012
508036,146971
508047,146944
508056,146816
508067,146822
508111,146549
508118,146444
508128,146378
508170,146859
508209,146735
508219,146718
508230,146801
508278,147192
508289,147151
508297,147088
508307,147061
508317,147051
508327,147021
508337,146959
508347,146840
508357,146741
508367,146596
508377,146509
508387,146544
508397,146510
508407,146470
508417,146442
508427,146413
508437,146415
508447,146419
508457,146203
508467,146640
508477,147323
508487,147513
508497,147572
508507,147582
508517,147589
508527,147575
508537,147598
508547,147596
508557,147612
508567,147612
508577,147623
508587,147525
508597,147355
508641,147012
508647,147052
508657,147070
508667,147035
508677,147001
508687,146964
508697,146883
508707,146824
508717,146806
508727,146786
508737,146760
508747,146698
508757,146625
508767,146557
508777,146561
508787,146567
508838,146091
508850,145909
508899,147486
508908,147810
508949,148531
508957,148622
509008,149044
509051,148970
509057,148930
509067,148914
509077,148948
509087,148939
509097,148976
509107,148988
509117,149000
509127,149011
509137,148994
509147,148877
509157,148877
509167,148900
509177,148897
509187,148894
509197,148890
509207,148907
509217,148948
509227,148991
509237,149070
509247,149155
509257,149252
509267,149386
509277,149518
509287,149584
509297,149640
509307,149648
509317,149634
509327,149604
509337,149556
509347,149534
509357,149531
509367,149514
509377,149509
509387,149522
509397,149530
509440,149000
509448,149487
509459,149488
509467,149418
509477,149360
509487,149334
509497,149286
509507,149167
509560,148704
509601,148748
509608,148520
509648,147999
509659,147914
509668,147844
509709,147872
509718,147929
509728,148051
509739,148193
509748,148399
509759,148633
509769,148838
509778,148936
509789,148962
509799,148681
509809,148664
509860,148179
509869,148100
509878,147965
509888,147855
509898,147800
509908,147745
509918,147725
509928,147645
509938,147608
509948,147469
509958,147224
509968,146977
509978,146776
509988,146665
509998,146578
510008,146539
510018,146609
510028,146799
510038,147087
510048,147379
510058,147620
510068,147860
510078,148036
510088,148150
510098,148160
510108,148193
510118,148210
510128,148235
510138,148249
510148,148267
510158,148282
510168,148303
510178,148313
510188,148310
510232,148127
510238,148109
510279,147856
510322,147290
510329,147295
510339,147172
510380,146062
510420,146269
510428,146516
510438,146833
510448,147194
510458,147471
510468,147716
510478,147913
510488,148078
510498,148198
510508,148343
510518,148501
510528,148636
510538,148847
510548,149030
510558,149116
510568,149081
510578,149049
510588,148953
510630,148610
510639,148552
510648,148523
510658,148559
510668,148588
510678,148622
510688,148674
510698,148727
510708,148759
510718,148699
510728,148692
510738,148706
510748,148782
510758,148846
510768,148909
510778,148926
510788,148955
510798,149000
510809,149019
510818,148985
510828,149006
510838,149006
