elapsed_ms,ir
445382,185326
445392,184077
445402,183698
445477,182652
445491,181802
445503,181642
445544,181495
445551,181909
445561,182276
445571,182786
445582,183767
445591,185240
445602,186849
445611,188452
445622,189692
445631,190493
445642,190702
445651,190324
445662,188924
445671,187042
445682,184795
445691,182807
445701,181846
445712,181650
445721,181759
445732,181750
445741,181684
445752,181551
445761,181401
445772,181028
445781,180619
445792,179904
445801,179424
445812,178854
445821,178636
445832,178408
445884,178339
445892,178362
445903,178306
445911,178305
445922,178239
445931,178075
445942,177741
445951,177286
445962,176716
445971,176126
445982,175453
445991,174617
446002,174188
446011,174935
446022,176128
446031,177535
446042,179100
446051,180617
446103,185584
446112,185894
446191,184075
446196,178332
446203,182957
446212,182852
446222,182881
446231,182851
446242,182827
446251,182746
446262,182636
446271,182414
446282,182154
446291,181940
446303,181828
446342,183381
446352,184793
446362,186758
446402,190917
446411,190024
446422,188437
446431,186173
446442,183437
446451,181846
446462,181648
446471,181645
446482,181722
446491,181530
446502,181363
446511,180907
446522,180518
446531,179974
446542,179773
446551,179582
446561,179602
446572,179667
446581,179651
446592,179852
446601,180004
446612,180334
446621,180506
446672,179858
446681,179428
446692,179538
446702,179719
446712,179919
446722,180308
446732,180636
446741,181454
446752,182605
446762,183918
446812,186154
446821,185816
446831,185643
446841,185506
446852,185731
446862,185729
446871,185493
446882,185343
446892,185146
446901,184678
446912,184367
446953,184011
446962,183724
447007,184010
447010,180227
447012,183245
447056,182501
447061,182541
447107,187303
447111,189385
447155,190587
447193,184401
447202,184298
447212,184687
447221,184548
447231,184156
447241,183585
447251,182894
447261,182226
447271,181661
447281,181281
447291,181006
447301,180845
447311,180667
447321,180639
447331,180637
447341,180727
447351,180748
447361,180885
447371,180965
447381,181078
447391,181154
447401,181265
447411,181377
447421,181508
447431,181582
447473,182912
447482,183002
447492,182940
447501,183125
447511,183842
447521,184788
447533,185455
447542,185807
447553,185911
447562,185894
447573,185764
447582,185594
447593,185494
447602,185425
447613,185495
447622,185596
447633,185816
447642,185922
447653,185916
447662,185791
447704,181078
447752,184241
447763,184058
447806,183432
447812,183430
447822,183589
447832,184023
447842,184717
447852,185619
447903,188983
447912,188721
447922,188629
447932,188568
447942,188372
447952,187935
447962,187461
447972,187082
447982,186872
447992,186802
448002,186754
448012,186726
448022,186628
448032,186527
448042,186384
448052,186227
448062,186027
448072,185872
448082,185724
448092,185565
448102,185415
448112,185266
448122,185129
448132,184958
448142,184784
448152,184583
448162,184415
448172,184300
448182,184231
448192,184262
448202,184332
448212,184394
448222,184399
448273,185220
448282,185388
448292,185430
448302,185343
448352,187121
448396,187663
448406,187670
448443,187512
448446,185415
448453,186410
448462,186158
448472,185924
448482,185694
448492,185517
448502,185436
448512,185374
448522,185236
448532,184941
448542,184832
448552,184715
448562,184664
448572,184622
448582,184657
448592,184646
448602,184710
448612,184821
448622,185064
448672,187821
448682,188597
448692,188998
448702,189230
448712,189303
448722,189407
448732,189473
448742,189472
448752,189286
448762,188982
448772,188601
448782,188249
448792,187910
448802,187601
448812,187337
448822,187110
448832,186922
448842,186766
448852,186627
448862,186419
448872,186224
448882,186050
448892,185838
448902,185682
448912,185509
448922,185402
448932,185279
448942,185171
448952,185062
448994,184698
449044,184848
449052,185179
449129,188249
449136,186944
449175,187476
449184,187646
449192,187705
449202,187680
449212,187551
449222,187249
449232,186828
449242,186456
449252,186201
449262,185956
449272,185737
449282,185559
449292,185370
449302,185082
449312,184920
449322,184810
449332,184807
449342,184706
449352,184726
449362,184632
449372,184628
449382,184521
449392,184484
449402,184556
449412,184754
449422,184916
449473,189125
449482,190060
449492,190644
449502,190591
449512,189934
449522,188865
449532,188003
449542,187321
449552,186954
449562,186737
449572,186530
449582,186152
449592,185820
449602,185450
449612,185152
449622,184791
449632,184444
449642,184207
449652,184014
449662,183709
449672,183513
449682,183455
449726,183389
449733,183287
449817,183538
449827,184089
449834,184218
449883,184388
449893,185055
449902,185746
449912,186387
449922,186821
449932,186991
449942,187005
449952,186944
449962,186876
449972,186859
449982,186693
449992,186391
450002,185981
450012,185587
450022,185173
450032,184664
450042,184328
450053,184067
450063,183793
450073,183541
450083,183371
450092,183086
450102,182974
450112,182855
450122,182798
450132,182732
450142,182711
450152,182684
450162,182751
450172,182961
450182,183348
450192,183689
450202,184172
450213,184963
450223,186099
450274,190775
450282,190365
450292,189602
450302,188620
450312,187728
450322,186868
450333,186364
450375,184067
450383,185020
450434,183839
450485,183715
450495,183695
450503,183754
450513,183865
450523,183865
450533,183808
450543,183721
450553,183556
450563,183453
450573,183425
450583,183556
450593,183960
450603,184438
450613,185009
450623,185715
450673,187090
450683,187261
450693,187199
450703,186829
450713,186443
450723,186099
450733,185926
450743,185979
450753,186198
450763,186314
450773,186322
450783,186202
450793,185911
450803,185571
450813,185168
450823,184788
450833,184598
450843,184549
450853,184649
450863,184769
450873,184829
450883,184813
450893,184717
450903,184710
450913,184806
450923,185039
450933,185350
450943,185818
450953,186482
450963,187570
450973,189014
450983,190685
450993,191807
451046,189564
451093,187911
451104,187602
451113,187300
451123,186895
451134,186575
451144,186252
451154,185958
451164,185623
451173,185257
451224,183816
451234,183654
451244,183438
451254,183234
451264,183086
451273,182908
451283,182974
451294,182790
451304,182672
451314,182539
451324,182351
451334,182316
451343,182139
451389,181420
451395,180368
451403,180207
451449,185296
451454,185974
451504,186850
451513,186498
451523,186127
451534,185755
451575,185463
451578,183654
451584,184630
451593,184358
451603,184269
451613,184162
451623,184031
451633,183908
451643,183828
451654,183721
451664,183762
451674,183943
451684,184274
451693,184943
451703,185688
451714,186448
451724,187437
451734,188498
451744,189680
451754,190814
451764,191418
451774,191278
451784,190247
451794,188609
451804,187655
451813,187100
451823,186925
451875,185100
451883,184447
451894,183942
451904,183639
451914,183423
451924,183290
451933,183167
451943,183126
451953,183067
451963,183027
451973,183026
451983,182886
451993,182656
452003,182339
452048,180343
452054,179810
452063,179362
452106,178249
452115,178437
452157,179091
452162,187100
452169,184237
452173,184840
452183,185381
452193,185811
452203,186108
452213,186217
452223,186097
452233,185832
452243,185435
452254,185036
452264,184590
452314,183989
452323,184023
452334,183953
452344,183826
452354,183657
452364,183462
452373,183281
452384,183275
452394,183399
452404,183584
452413,183752
452424,183995
452434,184387
452444,185139
452453,186251
452464,187633
452474,189008
452484,190115
452493,190727
452504,190922
452514,190381
452524,188893
452534,187339
452544,186061
452554,185321
452564,185105
452574,184981
452584,184803
452594,184640
452604,184452
452613,184154
452624,183793
452668,181126
452674,180783
452715,181083
452724,181219
452733,181329
452777,180753
452785,180407
452834,180698
452876,180526
452883,180314
452894,180678
452904,181179
452914,181880
452923,182301
452933,182635
452943,182932
452954,183389
452964,183862
452973,184273
452984,184914
452994,185222
453004,185339
453013,185159
453024,185027
453075,184029
453083,183818
453094,183760
453104,183589
453114,183547
453124,183388
453133,183242
453144,183321
453154,183235
453164,183193
453173,183092
453184,183363
453194,183683
453204,183943
453213,184202
453224,185144
453234,186567
453244,188426
453253,190265
453264,191719
453274,191782
453284,189978
453293,187355
453304,185876
453314,185617
453324,186139
453333,186604
453344,186882
453354,186941
453364,186851
453374,186625
453425,185200
453436,184865
453525,182753
453566,182582
453575,182604
453583,182584
453594,182598
453603,182647
453613,182844
453623,182942
453635,182901
453644,182525
453655,182149
453665,182136
453675,182500
453684,183038
453695,183604
453705,184094
453715,184530
453724,184766
453734,184876
453745,184963
453755,185213
453764,185514
453775,185654
453785,185640
453795,185470
453804,185244
453815,185002
453825,184690
453868,184106
453875,184135
453884,184121
453895,184188
453905,184219
453915,184208
453924,184183
453935,184265
453945,184425
453955,184706
453964,185284
453975,186185
453985,187599
453995,189341
454004,190787
454015,191341
454025,191092
454035,190620
454044,190376
454055,190357
454065,190379
454075,190320
454117,188928
454125,188931
454164,188450
454167,184690
454209,186677
454248,186377
454258,184944
454266,184719
454308,184500
454312,184425
454315,183744
454325,183406
454335,183161
454345,182936
454355,182618
454364,182538
454375,182579
454385,182652
454395,182668
454404,182689
454415,182831
454425,183095
454435,183559
454444,184234
454455,184872
454465,185161
454475,185172
454484,185085
454495,185063
454505,185092
454515,185227
454524,185433
454534,185641
454544,185685
454554,185835
454564,184950
454574,185312
454584,184703
454594,184283
454604,184384
454614,184578
454624,184835
454675,185804
454684,185424
454694,185325
454704,185155
454714,185107
454724,185164
454734,185171
454744,185136
454754,185208
454764,185318
454774,185514
454814,186805
454858,187336
454865,187338
454908,187101
454915,187014
454965,186805
454974,186896
454984,186658
454994,186152
455004,185296
455014,184528
455024,183863
455034,183344
455044,183094
455054,183004
455064,183075
455115,182795
455124,182768
455134,182722
455144,182615
455154,182614
455164,182822
455174,183266
455184,183763
455194,184206
455204,184544
455214,184804
455224,185114
455234,185485
455244,185773
455254,185974
455264,186177
455274,186351
455284,186485
455294,186544
455304,186611
455314,186715
455324,186819
455334,186826
455344,186736
455354,186478
455364,186106
455374,185639
455384,185153
455394,184762
455404,184515
455414,184420
455424,184368
455514,183731
455524,183859
455534,184156
455544,184586
455555,185078
455565,185594
455574,186328
455585,187184
455595,188273
455604,189067
455615,189574
455656,186809
455664,185615
455675,185102
455684,185025
455695,185216
455704,185207
455714,185128
455724,184916
455735,184563
455744,184466
455754,184109
455767,183839
455775,183306
455818,183614
455825,182059
455834,181958
455874,181639
455884,181397
455894,181212
455905,181104
455914,180941
455924,180916
455934,181027
455985,180023
455994,179762
456004,179872
456014,180316
456025,181076
456034,181789
456044,182438
456054,182892
456065,183336
456074,183648
456084,184113
456094,184490
456105,184781
456114,184635
456124,184447
456134,184077
456145,183889
456154,183420
456164,183187
456174,182987
456185,182989
456194,182764
456204,182672
456214,182503
456225,182538
456267,182303
456276,182282
456284,182322
456294,182500
456304,182866
456315,183649
456324,184787
456334,186429
456345,188724
456354,190674
456364,191718
456374,191366
456416,180403
456465,184183
456475,183807
456518,183439
456556,181264
456561,182503
456566,179134
456575,178751
456584,178296
456595,178036
456604,177790
456614,177665
456624,177626
456635,177600
456644,177482
456654,177387
456665,177309
456717,177708
456724,177965
456734,178284
456745,178516
456754,179223
456764,180101
456775,180753
456785,180964
456795,181194
456805,181591
456815,181993
456825,182342
456835,182584
456845,182965
456855,183472
456865,184010
456875,184470
456885,184663
456895,184726
456905,184588
456915,184353
456925,184034
456935,183584
456945,183205
456955,182924
456965,182803
456975,182777
456985,182789
456995,182767
457005,182715
457015,182653
457025,182573
457066,182436
457075,182612
457121,186025
457127,188027
457218,183795
457226,184123
457235,184591
457246,184836
457255,184857
457266,184536
457275,183963
457286,183375
457295,182872
