elapsed_ms,ax,ay,az
465853,-1332,1577,1585
465893,-150,913,971
465934,358,1597,1019
465973,490,1438,1079
466014,495,1430,763
466053,-744,3018,1097
466093,-3774,3311,324
466134,-3641,1840,94
466174,-2354,2088,14
466270,-261,204,-483
466284,-20,-125,-45
466329,-176,-474,-212
466336,-203,-450,-200
466394,-315,108,1167
466414,-632,391,2096
466454,-1718,1701,3582
466494,-3001,1886,3915
466534,-1953,1457,2617
466573,-12,63,815
466644,39,1156,402
466653,207,734,338
466693,250,-459,-104
466733,415,160,295
466773,336,892,861
466813,-731,1995,2646
466853,-3881,3887,3332
466933,-1082,2530,1975
466979,-25,1050,382
466986,120,692,83
467118,95,428,666
467127,74,342,842
467134,-11,327,1004
467154,-332,560,1602
467174,-689,1421,2733
467214,-1995,2839,4396
467254,-2418,2568,2970
467294,-460,1462,1843
467334,219,302,485
467374,809,-346,-515
467436,96,-500,359
467454,-22,-346,584
467494,-77,480,1061
467534,-1166,2772,2995
467574,-3320,4632,3862
467613,-1696,3594,2772
467668,-308,685,205
467724,1033,-732,-837
467767,97,-197,-104
467774,-43,-87,-99
467813,-102,444,-16
467853,-315,230,784
467895,-861,1998,2701
467935,-2404,3637,4013
467975,-1971,3091,2931
468014,-719,1486,1535
468054,44,614,34
468094,96,-329,-785
468135,39,-553,-262
468175,-12,417,343
468236,103,574,962
468254,-173,1192,1976
468318,-2178,4442,3918
468334,-2674,4101,3578
468365,-1426,3111,2884
468455,423,-162,-737
468464,563,-396,-978
468495,987,-693,-894
468534,320,-363,-51
468610,-300,502,470
468617,-533,612,574
468696,-3328,3139,3660
468701,-3405,3371,3754
468735,-2884,3528,3082
468774,-1613,2689,2784
468814,-315,1753,883
468854,346,9,-337
468894,556,-886,-620
468934,322,38,4
468974,61,-15,205
469037,-109,541,791
469045,-174,548,1038
469094,-1597,3319,3026
469134,-2255,4333,3209
469174,-1023,4174,2430
469214,-331,1748,995
469266,723,-593,-610
469319,1248,-781,-473
469327,1051,-486,-207
469366,75,536,336
469468,-1166,1295,1184
469478,-2151,2151,2948
469485,-2592,2636,3194
469534,-2425,3656,3061
469574,-998,2954,2495
469614,119,1468,745
469654,278,700,7
469694,-60,-130,-72
469734,90,-383,-201
469774,-23,-130,79
469845,72,420,539
469854,-25,487,772
469894,-761,2923,3065
469977,-553,4006,2692
469987,-212,3554,2387
470028,223,1422,548
470088,473,-1276,-834
470094,542,-1255,-722
470134,277,-15,-97
470174,239,295,126
470245,-267,511,574
470255,-338,545,689
470294,-846,1024,2493
470334,-2180,3918,4182
470374,-2291,2953,3011
470414,-451,2409,2347
470454,57,1017,657
470494,200,367,8
470534,294,-299,-302
470574,89,-138,-156
470687,-466,1017,1482
470730,-2117,5345,3600
470743,-2087,5717,3619
470746,-2057,5661,3598
470795,-847,3859,2661
470845,-222,1528,909
470855,-147,971,448
470894,107,-730,-988
470934,627,-1134,-813
470975,-98,37,228
471045,-489,636,750
471055,-712,795,1064
471094,-978,1252,2129
471135,-2256,3649,3695
471175,-2090,4630,3201
471215,-762,2633,2055
471255,231,1306,626
471295,498,63,-448
471335,621,-1012,-816
471390,274,-438,-26
471497,-434,1786,2186
471538,-503,2380,2390
471547,-1714,5984,3599
471597,-1119,4377,2417
471605,-941,3898,2071
471615,-767,3199,1692
471655,53,494,161
471695,444,-1295,-900
471735,476,-644,-551
471775,182,-54,46
471847,-377,770,1086
471855,-455,858,1425
471895,-1436,2091,3392
471935,-2842,3899,3614
471975,-921,3203,2703
472015,202,859,853
472055,1211,-1040,4
472095,2279,-449,-98
472147,1867,909,1905
472192,588,5497,1807
472248,-1628,4399,2372
472298,-1172,2096,739
472306,-988,1768,538
472335,-728,732,-85
472375,-1043,-47,-824
472415,-1869,-284,-1573
472455,-1620,532,-947
472495,-1219,1117,-128
472535,-495,1485,496
472575,-469,4763,2832
472648,-472,6320,2716
472655,-511,6044,2702
472686,-658,3779,2031
472737,119,1020,462
472798,509,591,588
472806,408,611,716
472845,-715,910,1028
472885,-1976,2708,1244
472957,-2883,1766,381
472999,-1844,1704,279
473006,-1672,1537,257
473058,-936,-140,-394
473157,-237,-108,-229
473165,-390,-15,75
473175,-681,294,444
473215,-1110,2636,911
473255,-3182,5127,2183
473286,-3103,5090,1726
473326,-2540,5496,1858
473375,931,2218,1125
473438,352,3148,367
473446,74,2783,136
473495,-3512,4987,150
473535,-6676,5067,-968
473566,-4933,1805,-1589
473649,-1460,-478,-801
473660,-914,-292,-674
473708,-741,-1453,-2006
473760,-892,-261,-356
473768,-1148,233,-74
473815,-1471,2431,1819
473859,-2465,5425,3721
473895,-985,7621,4028
473935,419,3173,2487
473966,2001,1004,1248
474006,1172,1391,812
474046,-381,2754,481
474096,-4087,4966,1568
474126,-3658,3838,462
474166,-2112,146,-574
474248,-1423,48,-1108
474256,-1369,-395,-1345
474309,-778,-967,-497
474368,-1281,2432,1533
474410,-1876,5712,3381
474418,-2060,6075,3432
474466,381,7601,3606
474487,-283,4358,2829
474526,1486,2314,1517
474567,933,1752,961
474638,-3363,3561,1084
474648,-4266,4145,1209
474686,-3785,2021,-327
474727,-2145,-515,-1069
474766,-1383,288,-441
474807,-1998,908,-504
474846,-1351,-20,-904
474887,-669,613,350
474927,-237,1828,1359
474998,-483,8376,3666
475043,150,8629,3524
475058,-352,4360,2468
475157,-439,1041,585
475166,-653,1372,503
475177,-1152,1975,431
475206,-2290,2621,903
475246,-3233,3953,433
475287,-3065,1303,-1148
475327,-1214,108,-1038
475367,-1865,209,-1015
475440,-1064,307,409
475447,-1263,722,555
475487,-588,1197,1742
475527,-661,7235,4458
475567,-566,6434,3303
475607,828,4236,3085
475647,1026,2324,1020
475709,-142,920,82
475760,-1255,1923,770
475808,-2794,4183,1505
475818,-2573,3783,1531
475868,-1731,1326,283
475887,-864,1417,376
475927,-1117,205,-178
475967,-1516,-756,-1461
476007,-403,-162,-343
476047,-180,910,1050
476087,791,3130,2631
476127,-351,8448,5252
476167,1559,5813,3143
476239,672,1319,656
476247,481,769,405
476287,62,-577,-543
476360,-275,1618,1823
476367,-564,2305,2014
476421,-1105,2591,1874
476471,-908,1819,1174
476488,-543,2018,771
476526,-1332,210,-348
476566,-749,167,-821
476638,342,522,1085
476646,593,783,1205
476687,2646,5016,4795
476727,695,5665,3550
476790,1517,1384,1029
476806,1163,443,225
476846,1063,-79,-430
476886,562,-889,-112
476926,-290,-137,1039
476966,-764,2056,2325
477038,-1585,4994,2249
477048,-550,3758,2332
477089,694,899,685
477149,664,-1826,-1772
477199,445,-705,-303
477207,344,-436,-228
477257,1427,643,1146
477286,1804,2774,3558
477326,1842,5669,4272
477366,1074,3536,3244
477438,209,-1691,-350
477448,146,-1757,-741
477488,680,-1253,-234
477528,449,-410,501
477568,-256,2060,2208
477608,475,6039,3641
477648,116,4656,2629
477688,296,1281,801
477728,-1134,-1226,-1327
477798,494,-906,-208
477808,375,-483,-211
477851,1384,223,785
477920,1732,6477,4618
477931,795,7069,3871
477977,1298,1852,1855
478007,793,-591,-55
478047,365,-1250,-1386
478087,665,-2012,-329
478127,792,-959,741
478167,203,1459,1901
478240,-1578,7203,2347
478248,-1502,6531,2049
478287,344,3154,1524
478327,-413,-724,-924
478367,173,-2144,-1843
478407,1027,-1739,-570
478447,925,-514,-24
478520,3751,7732,5591
478529,1839,6969,4893
478584,1536,3112,2496
478633,252,-1271,-50
478684,504,-1865,-1233
478688,578,-1871,-1201
478738,140,-842,96
478767,283,187,578
478807,95,3626,3287
478847,-441,7059,2773
478887,1308,4656,2800
478927,207,1252,63
478967,-1389,-2611,-1958
479039,844,-1030,-284
479048,979,-665,-266
479088,1973,1997,2042
479128,2570,2772,4704
479168,1748,3899,4202
479208,1344,1495,1728
479282,408,656,-882
479290,687,713,-970
479398,436,140,1047
479483,987,5607,5618
479498,319,4546,3130
479508,1051,3551,2914
479517,1339,3154,2565
479527,1241,2838,2067
479567,-378,-51,-444
479617,514,-2098,-1591
479647,921,-1281,-349
479688,724,346,388
479727,1393,1040,2337
479768,3108,2852,5619
479834,1835,1775,3002
479848,1561,861,2238
479888,320,-383,-124
479928,409,-1089,-1302
479968,683,-1324,-505
480040,642,1022,2170
480100,-2,5390,4612
480149,622,2333,2754
480159,503,1811,1837
480167,412,1327,999
480208,-1297,-527,-1948
480248,-138,-1706,-1647
480292,-271,-41,82
480327,409,465,1111
480368,320,2129,3804
480407,2958,3692,5111
480448,2007,4117,4044
480487,1438,1007,1640
480527,706,167,-97
480567,704,770,445
480640,-315,1183,1136
480648,-367,1404,1375
480708,-296,2428,3247
480751,-588,2335,1947
480810,-1747,419,-24
480821,-2222,229,-295
480847,-2032,470,-1321
480888,-666,104,-1219
480960,-120,1980,1262
480968,176,2383,1767
481008,3127,3785,4737
481048,1344,5242,4490
481112,2341,2575,1849
481128,1247,4075,1559
481168,1315,1902,559
481208,139,863,-272
481248,-1223,1543,1207
481288,-1095,2371,1784
481328,-2101,3373,2860
481368,-1137,1114,1371
481439,-1695,-26,-856
481448,-1627,-89,-1207
481488,-845,825,-1338
481528,-578,1208,-168
481569,433,1495,1087
481613,1887,2824,3808
481652,1799,4921,5697
481720,1308,2587,2380
481732,1212,2228,1689
481779,462,1276,160
481808,460,128,26
481863,311,363,799
481889,-121,1149,1153
481929,-457,1616,2521
481969,-526,5030,2828
482009,-1223,2053,1555
482049,-933,1280,50
482089,-1560,-482,-627
482128,-1291,128,-1239
482169,-708,296,-55
482240,349,2958,2908
482250,1452,3253,3158
482321,2410,5136,3591
482362,1900,1751,1652
482372,1605,1141,1346
482470,1026,460,88
482478,987,604,243
482488,850,712,487
482528,-163,637,1471
482568,-575,5280,3516
482640,-2065,2001,1602
482649,-1097,2507,1623
482688,-317,1339,395
482729,-459,-422,-1750
482768,53,-948,-1343
482808,131,130,-595
482848,602,974,1322
482888,1371,2775,2930
482928,-104,4922,4971
482969,269,4139,2265
483051,1636,1341,1688
483061,758,1417,1229
483113,1435,-65,262
483163,572,949,690
483169,451,1026,752
483208,-1146,3826,2730
483248,-2207,5457,2252
483288,-1851,2586,1457
483328,-320,1465,924
483368,-470,-488,-478
483440,402,-1216,-963
483450,86,-1087,-611
483488,-606,834,411
483528,-270,1830,2114
483568,-75,5918,5833
483608,972,6548,3909
483648,2223,2494,2309
483718,1447,699,-106
483772,184,935,394
483782,93,1204,397
483829,-1604,2610,1968
483884,-1226,2136,1965
483889,-1444,2004,1731
483929,-742,1238,799
483968,-498,1670,608
484008,-1775,923,164
484048,-1030,513,-704
484088,-356,565,678
484128,158,541,1054
484168,2821,2683,2868
484239,787,4098,2966
484250,1196,3695,2575
484288,508,2171,1337
484328,643,1880,550
484390,-123,1001,536
484432,-1026,1403,1303
484479,-1482,1124,1157
484491,-1348,2611,2211
484530,-1965,3464,2359
484569,-1348,2260,714
484644,-353,300,-354
484651,-459,-55,-533
484689,-432,-246,-867
484729,-256,354,131
484769,232,773,1091
484810,1902,2268,2692
484849,2314,4745,5247
484890,1393,5732,2855
484929,1517,1705,1611
484970,242,1445,883
485041,-987,1879,712
485082,-1429,130,936
485085,-1300,183,946
485159,-1036,1776,1716
485170,-973,1260,1258
485210,248,1283,313
485281,-1876,2032,-117
485289,-1540,1840,-168
485329,-519,646,218
485369,-8,1248,1117
485450,3158,2888,3185
485492,3847,3156,3694
485501,666,5323,4041
485553,1261,2373,1794
485570,1396,1493,1149
485609,1096,1235,518
485649,830,1266,494
485689,-766,2396,1314
485729,-1951,2023,2026
485769,-1775,2968,2126
485835,-1043,691,690
485851,-710,1653,679
485890,-1016,840,209
485929,-1692,775,-704
485969,-673,846,-174
486010,-651,1242,936
486049,282,1800,1658
486109,1131,6290,5202
486162,1568,4111,2819
486172,1509,3561,2415
486213,901,1286,1069
486292,207,911,413
486303,-20,970,591
486330,-753,1022,1388
486370,-1105,2997,2172
486410,-3452,2793,1792
486450,-1714,1313,922
486490,-1188,1253,275
486530,-1399,88,-606
486570,-863,23,-895
486641,-518,1138,704
486652,-248,1465,1413
486690,-138,3467,2527
486729,-738,6726,4397
486769,669,6222,3488
486809,814,2947,2022
486860,1179,1280,439
486910,-29,1128,161
486961,-1483,2362,1151
487011,-3373,3187,1042
487022,-3331,2611,1060
487064,-3104,713,-243
487089,-1792,2075,141
487130,-1689,2082,1225
487170,-930,856,85
487210,-231,1105,610
487250,642,1685,721
487290,1871,2267,1820
487329,2855,5403,3416
487369,1047,5280,2906
487441,823,1913,706
487449,611,1647,466
487490,-52,676,97
487601,-1531,2861,2036
487642,-2737,3862,1271
487649,-2722,3081,984
487659,-2560,2502,681
487689,-1140,2578,597
487729,-676,1433,729
487769,-794,-73,207
487842,-85,214,375
487851,3,295,422
487889,639,875,431
487929,917,2343,2097
487969,2476,4770,3609
488009,541,5697,3284
488049,695,5584,2716
488089,236,2277,1558
488129,-350,1109,548
488234,-766,34,147
488244,-447,1001,983
488250,-474,1047,1031
488294,-275,1045,901
488355,304,875,161
488367,392,509,63
488410,397,966,303
488450,-622,1333,311
488490,-798,889,196
488530,-1551,1046,602
488570,-515,2495,388
488642,785,1723,881
488652,833,1777,983
488690,784,4455,2398
488730,-1456,6171,2318
488770,-1699,5040,2081
488810,-755,2278,1180
488850,-441,854,626
488913,-622,1254,76
488964,-1064,862,309
488969,-1025,820,301
489033,1016,1210,277
489120,1471,587,149
489126,1214,513,100
489130,1025,477,48
489170,-569,276,-486
489210,-1361,691,-281
489250,-854,1457,140
489290,-303,697,417
489330,-309,1980,881
489370,360,2132,1562
489441,-1713,6604,1956
489452,-1920,7124,1831
489490,-715,4829,1708
489530,-46,1822,1138
489570,-469,1366,452
489610,-1139,1007,-180
489692,-396,904,826
489701,-300,1069,657
489730,717,1078,234
489770,2933,1017,291
489840,1462,805,-84
489851,1023,642,-119
489890,-658,-325,-422
489930,-1469,-279,-611
489996,-888,124,-41
490045,-400,2940,1166
490046,-351,2967,1191
490107,-358,6162,2919
490162,-3567,8211,2443
490170,-3053,7515,2554
490210,-1721,3910,1578
490250,-211,1337,519
490290,192,-158,330
490362,-319,-250,-794
490373,-314,-520,-728
490410,183,-635,-18
490450,835,350,870
490490,1213,323,661
490530,204,444,478
490570,-600,1280,739
490643,-1308,1758,271
490652,-1216,1548,324
490742,-564,1523,1210
490751,-418,1278,1286
490794,-587,1251,1985
490852,-1136,2359,2804
490860,-1388,2355,2991
490890,-2999,4765,3020
490930,-1970,5043,2161
490970,-645,1769,984
491041,284,-236,324
491050,313,-128,283
491090,28,91,223
491130,20,60,567
491170,147,603,1259
491210,-100,2732,2103
491250,-877,3420,2515
491290,-1414,2835,1020
491330,-485,1913,905
491403,-37,-472,7
491446,85,-477,56
491454,59,-406,114
491502,-104,-187,261
491552,-159,858,1400
491570,-54,1710,2482
491610,-631,3875,4497
491651,-778,4371,4791
491691,-793,2550,3886
491731,-46,670,2294
491771,223,385,1146
491841,635,-390,489
491851,738,-307,639
491891,595,543,1136
491931,-1084,1410,2102
491971,-748,213,1083
492011,-847,-505,874
492051,18,530,1258
492106,-755,-23,1135
492172,-634,190,971
492222,-867,129,1225
492268,-914,-27,1305
492283,-63,-549,1947
492291,-65,-633,2095
492331,316,-854,2159
492371,-377,-134,2429
492411,-838,-45,2726
492451,-1649,-113,1261
492491,-1279,530,1234
492531,-655,457,471
492571,-284,580,760
492642,611,39,2054
492651,614,140,2222
492691,1289,-144,2814
492731,-174,1908,3082
492771,-406,2305,2216
492818,-915,1096,743
492884,177,-475,728
492893,250,-475,541
492945,56,-808,211
492996,316,385,1204
493036,-1306,3014,3454
493052,-2844,4434,3828
493092,-2027,5293,2562
493131,-1326,3783,2379
493171,-120,1726,1284
493212,80,1048,604
493251,-68,439,68
493292,-264,-104,90
493332,-91,661,712
493371,211,1389,519
493442,875,3743,1015
493451,935,3671,1071
493492,1060,2055,2153
493536,609,1119,1305
493604,-551,-379,-308
493614,-698,-450,-442
493663,-582,-215,-631
493692,-599,177,-84
493731,-35,464,1162
493771,-758,1841,2446
493835,-3416,4180,2736
493853,-2670,2927,2141
493891,-840,3472,1449
493932,321,1388,847
493983,1495,-181,741
494011,1519,332,972
494052,1389,1604,940
494092,1184,2185,1598
494132,-211,7083,2746
494208,-2101,4042,1676
494214,-1933,3422,1423
494255,-1706,435,141
494304,-1374,-337,-737
494436,-515,562,111
494446,-590,478,368
494451,-707,453,519
494462,-991,514,650
494492,-641,346,135
494532,508,82,1200
494572,-1650,2366,2068
494642,-1451,1606,1375
494651,-1355,1506,1453
494692,-231,1453,1397
494732,597,582,1161
494772,956,1660,1290
494812,695,2860,2155
494852,-1191,5989,3254
494892,-2392,5637,1976
494932,-1519,4474,2072
495026,-2016,260,-276
495032,-1970,308,-374
495123,-917,271,-136
495134,-798,336,-35
495141,-682,373,11
495172,-137,107,394
495212,-538,125,657
495252,1435,139,872
495292,-1514,961,1841
495332,-800,1169,306
495372,-1955,1005,309
495442,-255,1921,788
495452,-220,1453,678
495493,1160,1710,834
495533,2162,2925,1757
495573,1414,4709,2583
495613,-716,7992,3381
495678,-1455,4026,1744
495724,-994,1215,175
495778,-742,-214,-520
495784,-633,-193,-448
495813,-397,1,-153
495875,-372,517,-176
495893,-159,841,-137
495933,-401,386,42
495973,-836,203,-194
496013,88,111,676
496053,-335,1215,1278
496093,-2117,3251,912
496133,-1371,2168,1463
496173,-418,984,1122
496243,1060,1645,1754
496252,1515,1794,1905
496332,410,9001,3746
496379,-781,5361,1957
496384,-720,4877,1834
496435,-1036,790,191
496452,-1335,-355,-305
496493,-1176,-718,-707
496532,-947,-513,-645
496573,-807,150,-882
496643,-1614,276,-233
496652,-1745,409,-188
496693,-1500,1776,1181
496732,-2587,3262,2469
496772,-3307,5080,2209
496812,-116,3392,1945
496852,1446,1928,1279
496892,2014,1337,887
496932,2426,1212,468
496994,438,5360,2533
497046,-5019,8601,1912
497094,-2274,3698,1234
497145,-2766,398,-1138
497187,-1462,-1865,-2003
497192,-1267,-2127,-2106
497212,-937,-2271,-2012
497252,-913,-458,-1487
497292,-1278,476,-455
497332,-770,1295,585
497372,-497,1246,3075
497444,-2695,4547,2160
497452,-2780,4297,2130
497492,-1007,3239,1835
497532,1141,942,674
497572,1650,284,905
497612,2567,1397,930
497652,1644,2006,1105
497692,-997,7427,2243
497739,-4391,7768,960
497795,-1424,1463,120
497889,-688,-1692,-1462
497903,-695,-2085,-1345
497912,-729,-2217,-1126
497933,-673,-1896,-796
497972,-982,121,-163
498046,-437,4151,2191
498053,-322,4340,2405
498093,711,7049,2822
498132,1014,4103,2722
498172,2117,1250,1726
498212,1119,999,1386
498252,1193,1385,663
498292,345,-89,114
498353,366,440,-242
498373,472,126,-156
498436,259,2637,1092
498447,39,2892,1081
498496,-932,2097,1190
498607,536,2108,323
498647,833,1751,280
498656,1525,728,937
498663,1547,710,895
498693,2152,724,830
498733,2120,855,2124
498773,1726,3227,2665
498813,-33,5989,4104
498853,-1575,5346,3032
498893,-1154,1270,2253
498933,-950,-392,191
498973,-582,-516,-1579
499044,-86,-445,-1166
499053,58,-420,-961
499093,661,556,90
499159,2125,4775,2846
499208,1960,4290,2368
499216,2119,4186,2209
499267,2802,2208,1393
499294,1721,1732,716
499334,-36,58,-447
499374,-665,-544,-618
499443,-977,-15,-290
499454,-976,179,-184
499494,-599,1284,1194
499534,355,3575,1913
499574,-313,6494,2281
499614,279,4395,1986
499654,700,1549,620
499694,605,108,-17
499733,491,-305,-446
499810,590,-189,587
499824,657,195,709
499875,763,2783,1501
499926,-1579,8003,418
499967,-1591,7432,139
499977,264,4606,555
500014,328,2327,640
500054,72,-112,-36
500094,-294,-1510,-835
500133,16,-997,-796
500174,-572,-688,-529
500244,-1295,2135,884
500253,-1452,3307,1147
500293,-1831,5749,1776
500334,-943,5963,1729
500374,-809,3152,905
500413,-14,571,514
500454,25,-85,-67
500537,970,-402,194
500545,996,-83,177
500600,1328,1896,720
500655,-1325,6951,1280
500665,-1926,6876,1245
500747,-957,2881,1501
500755,-817,2333,1276
500774,-493,1179,626
500814,-570,-1450,-905
500853,242,-2186,-966
500893,-493,-350,-300
500934,-48,211,-300
500973,-489,253,500
501044,206,4497,3680
501054,-506,4654,3421
501093,-354,4367,3602
501133,-1005,1678,2104
501173,-509,-290,-100
501213,85,-311,-1264
501295,763,62,-585
501308,926,304,-410
501347,175,1118,823
501415,-2655,5667,1379
501455,-918,4021,1006
501464,-743,3830,870
501494,-388,3245,599
501533,723,205,-208
501573,1118,-1666,-512
501613,658,-1575,-119
501653,538,-962,-273
501693,-1032,831,1223
501733,-3576,7579,1553
501773,-2947,5133,1260
501837,-1493,2463,17
501853,-872,1472,-284
501893,-293,-824,-106
501954,760,-1305,-430
501999,685,-1000,-342
