elapsed_ms,ir
492205,204686
492215,204506
492225,204357
492235,204290
492245,204253
492255,204164
492265,203897
492275,203615
492285,203254
492295,202891
492305,202473
492315,202065
492325,201749
492335,201615
492345,201641
492355,201650
492365,201690
492375,201798
492385,201959
492395,202185
492405,202431
492415,202589
492425,202795
492435,203187
492445,203719
492455,204496
492465,205432
492475,206280
492519,207378
492527,207540
492535,207748
492545,207884
492555,207900
492565,207686
492607,206328
492650,206419
492654,202473
492661,202065
492667,205589
492675,205692
492685,205682
492695,205502
492705,205212
492715,204916
492725,204640
492735,204348
492745,204122
492755,203898
492765,203687
492775,203478
492785,203311
492795,203177
492805,203042
492815,202891
492825,202778
492835,202699
492845,202699
492855,202624
492865,202592
492875,202722
492927,205108
492935,205928
492945,206307
492955,206436
492965,206567
492975,206617
492985,206400
492995,206252
493005,206278
493015,206537
493025,206769
493035,206763
493045,206568
493055,206279
493065,206037
493075,205832
493086,205786
493095,205528
493105,205411
493115,205307
493125,205149
493135,204943
493145,204626
493155,204307
493165,203906
493212,203093
493216,203121
493261,203277
493267,203426
493276,203631
493285,203626
493295,203907
493305,204570
493315,205755
493367,208480
493375,208597
493385,208584
493395,208374
493405,208205
493415,208023
493425,207806
493435,207520
493445,207265
493455,206876
493465,206491
493475,206163
493485,205877
493495,205643
493505,205448
493515,205032
493525,204450
493535,203747
493546,203162
493556,202842
493566,202783
493576,202815
493586,202673
493596,202245
493606,201604
493616,200859
493626,200109
493636,199737
493646,199886
493656,200404
493666,201024
493708,203757
493716,203588
493726,203900
493736,204498
493746,205297
493756,205896
493766,206164
493776,206227
493820,205926
493827,205909
493871,205249
493877,204850
493926,202964
493936,202798
493946,202661
493956,202640
493966,202639
493976,202614
493986,202600
493996,202473
494006,202249
494016,202087
494026,202010
494036,202135
494046,202509
494056,203022
494066,203414
494110,205646
494119,207076
494126,208921
494136,210592
494146,211096
494156,210887
494166,210442
494176,210071
494186,209679
494196,209204
494206,208654
494216,208126
494226,207637
494236,207229
494246,206901
494256,206629
494266,206372
494276,206090
494286,205875
494296,205689
494306,205578
494316,205480
494326,205311
494336,205107
494346,204923
494356,204976
494366,205069
494376,205227
494386,205309
494396,205255
494406,205073
494416,204743
494460,203267
494465,203189
494506,203115
494510,210442
494549,203435
494557,204172
494566,204539
494576,205126
494586,205785
494596,206297
494606,206629
494616,207020
494626,207312
494636,207384
494646,207308
494656,207254
494666,207309
494676,207379
494686,207277
494696,207031
494706,206706
494716,206353
494726,206084
494736,205742
494746,205464
494756,205103
494766,204861
494776,204690
494786,204605
494796,204500
494806,204377
494816,204076
494826,203816
494836,203556
494846,203268
494856,202904
494866,202623
494910,201561
494918,202428
494926,203973
494936,205912
494946,208051
494956,208189
494966,207387
494976,206720
494986,206593
494996,206662
495006,206883
495016,207101
495026,207146
495036,206879
495046,206359
495092,204800
495097,204801
495108,204795
495148,203849
495157,203625
495166,203524
495176,203258
495186,202905
495196,202594
495206,202413
495216,202479
495226,202640
495236,202785
495246,202779
495256,202793
495266,202762
495308,206593
495318,205302
495326,205786
495336,205972
495346,205985
495356,205799
495366,205678
495376,205776
495386,205963
495396,206267
495406,206553
495416,206815
495426,206851
495436,206846
495446,206807
495456,206736
495466,206609
495476,206438
495486,206291
495496,206248
495506,206171
495516,206042
495526,205838
495536,205643
495546,205494
495556,205385
495566,205282
495576,205208
495586,205137
495596,205129
495606,205054
495616,204971
495626,204788
495636,204722
495646,204591
495698,204876
495709,205978
495789,207403
495834,207553
495838,207693
495846,207401
495856,206979
495866,206575
495876,206269
495886,206012
495896,205844
495906,205655
495916,205393
495926,205113
495936,204832
495946,204625
495956,204367
495966,204169
495976,204111
495986,204057
495996,204004
496006,203799
496016,203516
496026,203246
496036,203141
496046,203251
496056,203497
496066,203740
496109,205039
496118,205384
496126,205349
496136,205393
496146,205528
496156,205746
496166,205954
496176,206069
496186,206097
496196,206095
496206,206115
496216,206294
496226,206479
496236,206519
496246,206492
496256,206358
496266,206268
496276,206113
496286,206030
496296,205995
496306,205935
496316,205795
496326,205599
496336,205377
496379,203497
496418,204424
496428,204322
496436,204163
496446,204281
496456,204504
496466,204843
496476,205311
496486,206333
496496,207680
496506,208978
496550,209424
496560,207564
496566,207863
496576,208319
496586,208499
496597,208332
496607,208029
496617,207581
496627,207154
496637,206756
496647,206465
496657,206289
496667,206148
496677,206056
496687,205922
496697,205677
496707,205342
496717,204956
496727,204599
496737,204242
496747,203852
496757,203455
496767,203054
496777,202669
496787,202407
496797,202400
496807,202527
496817,202696
496827,202849
496837,202983
496847,203164
496857,203442
496867,204192
496911,205112
496918,204659
496927,204877
496937,205265
496947,205823
496957,206446
496967,206932
496976,207081
496988,207090
496998,206965
497039,206730
497047,206392
497057,206355
497067,206285
497077,206086
497088,205704
497097,205418
497107,205169
497117,204948
497127,204880
497138,204970
497147,205031
497190,204998
497198,204969
497239,205573
497247,205858
497297,209522
497307,209103
497317,208834
497327,208773
497337,208788
497347,208905
497357,209042
497367,209098
497377,208935
497387,208613
497438,205257
497447,205658
497457,205684
497467,205813
497477,205796
497487,205646
497497,205474
497507,205391
497517,205285
497527,205242
497537,205099
497547,204860
497557,204504
497567,204128
497577,203825
497587,203647
497597,203617
497607,203574
497617,203540
497627,203409
497637,203176
497647,203065
497657,203235
497667,203634
497714,203940
497719,204560
497727,205012
497737,205210
497747,205161
497757,205099
497767,205354
497777,205572
497787,205737
497832,205391
497871,205835
497877,205836
497887,205741
497897,205646
497907,205595
497917,205552
497927,205467
497937,205365
497947,205255
497957,205065
497967,204868
497977,204651
497987,204468
497997,204333
498007,204438
498017,204608
498027,204777
498037,204780
498047,204869
498057,204933
498067,205032
498119,208739
498128,209204
498137,209016
498147,208382
498157,207927
498167,207953
498177,208032
498187,207950
498197,207786
498207,207502
498217,207022
498227,206436
498237,205904
498247,205460
498257,205130
498267,204973
498277,204787
498287,204520
498297,204159
498307,203518
498317,202771
498327,202087
498337,201619
498347,201418
498357,201483
498367,201733
498411,203333
498418,203550
498459,204407
498467,205013
498518,206620
498527,206377
498537,206022
498547,205811
498557,205796
498567,205836
498577,205815
498587,205815
498597,206079
498607,206576
498617,207004
498627,207333
498637,207755
498647,208149
498657,208356
498667,208482
498677,208594
498687,208528
498697,208471
498707,208386
498717,208345
498727,208309
498737,208346
498747,208382
498757,208404
498767,208411
498777,208289
498787,207930
498797,207326
498807,206692
498817,206251
498827,206189
498837,206486
498847,206973
498857,207443
498867,208021
498911,209063
498919,208511
498927,207861
498937,207582
498947,207561
498957,207648
498998,206038
499049,205025
499057,204740
499067,204319
499077,203847
499087,203335
499097,202993
499107,203005
499117,203226
499127,203547
499137,203725
499147,203797
499157,203845
499167,203857
499177,203861
499187,203851
499197,203812
499207,203814
499217,203806
499227,203807
499237,203809
499247,203999
499257,204465
499267,205241
499312,205303
499320,204875
499328,204320
499337,204290
499347,204846
499357,205365
499367,205661
499377,206105
499387,206738
499397,207350
499407,207854
499417,208161
499427,208310
499437,208247
499447,208177
499457,208102
499467,208022
499477,207865
499487,207643
499497,207310
499507,207060
499517,206819
499527,206578
499537,206284
499547,205954
499592,204991
499598,205196
499650,207974
499657,208664
499667,208993
499677,208665
499687,207891
499697,207057
499742,206523
499747,206297
499757,206000
499767,205660
499778,205328
499788,205149
499798,205045
499807,204912
499818,204648
499828,204293
499838,203944
499847,203602
499858,203206
499868,202897
499878,202795
499888,202808
499898,202833
499908,202798
499918,202732
499928,202547
499938,202368
499948,202279
499958,202397
499968,202614
499978,202763
499988,202904
499998,203178
500008,203745
500018,204648
500028,205664
500038,206203
500048,205802
500058,205318
500068,205191
500112,205687
500119,205730
500128,206060
500138,206220
500148,206221
500201,206107
500250,204503
500258,204127
500268,203859
500278,203758
500288,203803
500298,203902
500308,204043
500318,204163
500328,204290
500338,204318
500348,204250
500358,204179
500368,204043
500378,204004
500388,204308
500398,204938
500408,205941
500418,207159
500428,207633
500438,207188
500448,206436
500458,205917
500468,205769
500519,205859
500529,205688
500538,205422
500548,205357
500558,205344
500568,205296
500578,205206
500588,205013
500598,204760
500608,204503
500618,204218
500628,203948
500638,203720
500648,203536
500658,203360
500668,203240
500678,203201
500688,203231
500698,203330
500708,203448
500718,203566
500728,203655
500738,203648
500748,203754
500758,204160
500800,204699
500809,205410
500854,207070
500859,206833
500868,206516
500878,206217
500888,206064
500898,205862
500909,205583
500950,203193
500960,202736
500968,202527
500978,202190
500988,201827
500998,201356
501008,200989
501018,200894
501028,201005
501038,201236
501048,201497
501058,201736
501068,201865
501078,201801
501088,201756
501098,201750
501108,201869
501118,202044
501128,202295
501138,202697
501148,203136
501158,203785
501168,204595
501178,205413
501188,205878
501198,205883
501208,205680
501218,205498
501228,205405
501238,205359
501248,205358
501258,205321
501268,205283
501310,205056
501321,204774
501328,204747
501338,204778
501348,204896
501358,204948
501368,204940
501410,204475
501420,204389
501466,203537
501469,203436
501518,203837
501528,203880
501538,203755
501548,203486
501558,203267
501568,203344
501578,203537
501588,203316
501598,202741
501608,202309
501618,202176
501628,202265
501638,202428
501648,202410
501658,202379
501668,202421
501711,204217
501719,204363
501729,204483
501738,204394
501748,204299
501758,204186
501768,204195
501779,204263
501788,204085
501798,203944
501808,203638
501848,203093
501859,203275
501869,203381
501879,203309
501888,203452
501899,203766
501909,203840
501918,204101
501930,204419
501938,204532
501949,205079
501959,206065
501968,205922
501978,204587
501988,203566
501998,203817
502008,204349
502060,203163
502071,202722
502118,201942
502128,202287
502138,202320
502148,202160
502158,201681
502199,200283
502209,200494
502218,200524
502228,200579
502238,200590
502248,200668
502258,200818
502268,200974
502278,201085
502288,201274
502298,201528
502308,202040
502318,202746
502328,203555
502338,203791
502348,202827
502358,201326
502368,200678
502378,201236
502388,202049
502398,202523
502408,202900
502418,203436
502428,203951
502438,204397
502448,204801
502458,205063
502468,205016
502510,204195
502520,204040
502529,203786
502538,203863
502548,203886
502558,203893
502568,203880
502578,203856
502588,203855
502598,203810
502608,203870
502660,205242
502671,205814
502715,208686
502719,210622
502729,211808
502739,211654
502749,210917
502759,210467
502769,210446
502779,210455
502789,210212
502799,209526
502809,208224
502819,206664
502829,205167
502839,204142
502849,203723
502859,203511
502869,203365
502921,201996
502929,201670
502939,201602
502949,201543
502959,201487
502969,201442
502979,201289
502989,201063
502999,200872
503009,200746
503019,200729
503029,201175
503039,202068
503049,203118
503059,203877
503069,203944
503079,203434
503089,202984
503099,203237
503109,204143
503119,204954
503129,205249
503139,205267
503149,205004
503159,204496
503169,204008
503179,203476
503189,203017
503199,202667
503209,202391
503249,202130
