elapsed_ms,ir
450709,223529
450718,223704
450728,223745
450737,223726
450747,223678
450757,223645
450767,223613
450777,223637
450787,223550
450797,223545
450807,223528
450817,223571
450827,223518
450837,223520
450847,223534
450857,223603
450867,223584
450877,223558
450887,223546
450897,223601
450907,223487
450917,223480
450927,223505
450938,223612
450947,223554
450957,223521
450967,223522
450978,223675
450988,223662
451039,223336
451049,223200
451057,223101
451067,222869
451077,222692
451087,222534
451098,222541
451108,222424
451118,222330
451127,222201
451138,222248
451148,222265
451158,222323
451167,222292
451178,222429
451188,222541
451198,222662
451207,222690
451252,222948
451258,223058
451268,222941
451278,222794
451288,222618
451298,222344
451308,222106
451318,221851
451327,221580
451337,221406
451347,221302
451398,221570
451409,221642
451417,221826
451428,222112
451438,222338
451448,222304
451458,222536
451467,222503
451478,222639
451487,222452
451497,222395
451508,222482
451551,222761
451558,222375
451599,222448
451608,222447
451649,222047
451658,221838
451697,221567
451708,221564
451718,221627
451727,221451
451737,221458
451747,221440
451757,221501
451767,221563
451778,221736
451788,221797
451798,221845
451807,221778
451818,221905
451828,221947
451838,221963
451847,221899
451859,222020
451899,221980
451908,221990
451917,222200
451927,222467
451938,223001
451948,223507
451958,224022
451967,224402
451978,224838
451988,225032
451998,225007
452007,224770
452018,224502
452028,224087
452038,223742
452047,223396
452058,223356
452068,223346
452078,223411
452087,223520
452097,223627
452107,223874
452117,224072
452127,224301
452138,224506
452148,224633
452158,224714
452168,224705
452177,224648
452187,224568
452241,223666
452247,223472
452292,222348
452297,222309
452348,220953
452400,220654
452408,220576
452419,220527
452429,220431
452439,220365
452449,220285
452458,220244
452468,220238
452478,220222
452488,220198
452498,220221
452508,220194
452518,220144
452528,220074
452538,220046
452548,220051
452558,220040
452568,220043
452579,219992
452589,219854
452633,218960
452639,218817
452649,218937
452659,218950
452669,219091
452679,219254
452688,219475
452699,219778
452709,220069
452719,220304
452729,220503
452738,220659
452748,220735
452758,220742
452768,220674
452779,220562
452789,220440
452799,220330
452809,220260
452818,220284
452828,220299
452838,220351
452848,220370
452859,220465
452869,220502
452879,220538
452889,220531
452899,220486
452909,220416
452950,220182
452961,220071
453000,219062
453009,218884
453051,220503
453058,219381
453069,219757
453112,220222
453118,220404
453129,220321
453138,220262
453148,220153
453158,220012
453168,219836
453179,219716
453189,219619
453199,219486
453209,219354
453218,219264
453228,219176
453238,219068
453248,218924
453259,218982
453269,219035
453279,219050
453289,219040
453299,219028
453308,219087
453318,219149
453328,219148
453338,219351
453348,219439
453358,219495
453368,219466
453379,219338
453389,219311
453440,219526
453450,219611
453458,219772
453468,219892
453478,219941
453488,220017
453498,220050
453508,220064
453518,220036
453528,220032
453539,219944
453549,220021
453559,220133
453569,220326
453578,220520
453589,220662
453599,220811
453609,220950
453618,221081
453629,221166
453669,221450
453679,221405
453728,221066
453741,221020
453790,220922
453832,220834
453836,220451
453838,220710
453883,220545
453890,220542
453899,220526
453908,220431
453918,220323
453929,220239
453939,220126
453949,220030
453959,219878
453969,219683
453978,219409
453989,219138
453999,218880
454009,218636
454018,218399
454029,218215
454039,217990
454049,217813
454058,217698
454069,217722
454079,217881
454089,218024
454098,218071
454109,218210
454119,218320
454129,218422
454138,218576
454149,218755
454159,218880
454169,218940
454178,218906
454189,218901
454238,217574
454249,217068
454258,216710
454269,216363
454279,215968
454289,215574
454299,215297
454308,215054
454319,215091
454329,215183
454372,215217
454376,218215
454379,215367
454388,215419
454398,215438
454441,215592
454452,215622
454491,215564
454497,218422
454500,218576
454508,216405
454518,216605
454529,216938
454538,217054
454549,217242
454559,217328
454569,217421
454578,217471
454589,217714
454599,217825
454644,217665
454650,217599
454658,217539
454668,217385
454679,217566
454689,217594
454699,217656
454709,217821
454719,218042
454729,218382
454738,218671
454748,219091
454758,219509
454768,219956
454779,220558
454789,221100
454799,221810
454809,222714
454818,223480
454828,224249
454838,224808
454848,225048
454858,225000
454868,224748
454878,224444
454888,224267
454898,224161
454908,224039
454918,223873
454928,223778
454938,223632
454948,223495
454958,223276
454968,223192
454978,223044
454988,222881
455032,217821
455039,221645
455089,221717
455101,221839
455110,221652
455162,220299
455170,220474
455212,221137
455259,222261
455268,222727
455278,223019
455288,223279
455298,223418
455310,223481
455320,223457
455330,223376
455340,223268
455350,223184
455360,223099
455370,223019
455379,222845
455390,222641
455441,221335
455449,221133
455458,220927
455468,220819
455480,220802
455488,220830
455499,220735
455508,220503
455518,220138
455530,219698
455538,219378
455589,219759
455599,219755
455608,219773
455618,219676
455629,219443
455639,219321
455650,219246
455659,219219
455670,219109
455680,219069
455691,219077
455699,219061
455710,219045
455720,219056
455730,219116
455739,219139
455749,219080
455760,218915
455805,218862
455809,219087
455821,219151
455859,219292
455899,219443
455950,219120
455989,219264
455992,219246
456001,220019
456011,219399
456019,218800
456030,218032
456040,217316
456050,216833
456059,216628
456069,216698
456079,217125
456089,217778
456099,218494
456109,219154
456119,219859
456129,220544
456139,221259
456149,221924
456159,222492
456169,222953
456179,223416
456189,223840
456199,224144
456209,224255
456261,223206
456271,222969
456280,222770
456289,222329
456299,221820
456309,221453
456319,221061
456329,220664
456339,220418
456349,220302
456359,220279
456369,220425
456379,220765
456389,221252
456399,221765
456409,222365
456419,222869
456429,223351
456439,223676
456449,223434
456459,222708
456469,222308
456479,222367
456489,223119
456499,223784
456509,224727
456560,227838
456605,224634
456650,222749
456662,223052
456712,217461
456722,216598
456729,216877
456739,217244
456749,217262
456759,217123
456769,217085
456779,217202
456789,217418
456799,217762
456809,218180
456819,218733
456829,219478
456839,220380
456849,221343
456859,222206
456869,222787
456879,223039
456889,223168
456899,223293
456909,223354
456919,223451
456929,223684
456939,223980
456949,224162
456959,224095
456969,223810
456979,223555
456989,223312
457041,222705
457051,222229
457059,221577
457069,220627
457079,219320
457089,218270
457099,217559
457109,217372
457119,217424
457129,217452
457139,217179
457149,216811
457159,216560
457169,216411
457179,216259
457189,216273
457199,216612
457209,217404
457219,218668
457270,221733
457322,222467
457329,222343
457371,221013
457379,220811
457429,218334
457480,213716
457492,212981
457499,212506
457509,212811
457520,213292
457529,213440
457539,213719
457550,214128
457559,214395
457569,214936
457579,215694
457590,216801
457599,217842
457609,218917
457619,219567
457630,220021
457639,220063
457649,220317
457659,220789
457670,221529
457679,222028
457689,222557
457699,222891
457710,223294
457719,223166
457729,222918
457739,222279
457750,221191
457759,219539
457769,217831
457779,216022
457790,214583
457841,212787
457851,212701
457860,212587
457869,212100
457880,212174
457889,212541
457899,213267
457910,214522
457919,215740
457971,220030
458015,221345
458020,221221
458060,221019
458064,223166
458070,219038
458079,218208
458089,217205
458099,215906
458110,214905
458119,214639
458129,217222
458139,219132
458150,218635
458159,216960
458169,215605
458179,214636
458190,213910
458233,212806
458239,213019
458251,213362
458259,213202
458270,213049
458280,213070
458290,213258
458300,213656
458310,214188
458320,214683
458330,214877
458340,214857
458350,214885
458360,214932
458370,215006
458380,214989
458390,214789
458400,214475
458410,214194
458420,214024
458430,213687
458440,213081
458450,212955
458460,213521
458470,214609
458480,215820
458490,217050
458500,217993
458510,218108
458520,217430
458530,216340
458540,215186
458550,213953
458560,212897
458612,218067
458655,218871
458659,219884
458665,219998
458671,219865
458711,219646
458721,219604
458771,219752
458812,216158
458820,214919
458830,213755
458841,213354
458850,213079
458860,212780
458871,212780
458880,213002
458891,213809
458900,214542
458911,215456
458920,216308
458931,216946
458940,217233
458951,217244
458960,217034
458971,216818
458980,216782
458991,216918
459032,217499
459040,218177
459051,218798
459061,219366
459070,219683
459081,219970
459090,220183
459101,220340
459110,220488
459121,220459
459130,220246
459140,219739
459151,219012
459160,218086
459171,217160
459180,216388
459191,215838
459200,215497
459211,215465
459220,215480
459231,215733
459240,216021
459251,216546
459260,217010
459271,217597
459280,218121
459291,218760
459300,219363
459310,220129
459320,220721
459330,221239
459340,221634
459350,222053
459360,222543
459402,224140
459411,224391
459453,224562
459460,224293
459503,222208
459510,221770
459552,217980
459561,217034
459570,216462
459581,215924
459590,215847
459601,216125
459610,216744
459621,217516
459631,218301
459640,219093
459652,219647
459660,220149
459701,222296
459711,222744
459720,222999
459730,223227
459741,223385
459750,223491
459761,223347
459771,223160
459780,222923
459790,222611
459802,222193
459810,221851
459822,221430
459861,219447
459870,218632
459881,217656
459890,216864
459900,216080
459911,215505
459920,215151
459931,215166
459940,215355
459951,215938
459960,216802
459971,217972
459980,219149
459991,220312
460000,221163
460011,221612
460020,221856
460031,222322
460040,222900
460051,223851
460060,224671
460071,225570
460080,225920
460091,226184
460101,226272
460110,226204
460120,226072
460130,225823
460140,225510
460150,224915
460161,224533
460170,223990
460180,223680
460190,223107
460235,218687
460241,217852
460250,217006
460260,216391
460270,216235
460281,216482
460290,216956
460301,217828
460344,220693
460351,221516
460390,222583
460393,223851
460402,228756
460452,228977
460460,229287
460470,228944
460481,228711
460490,227635
460500,226911
460510,226803
460521,227365
460530,227637
460540,227784
460550,227307
460561,225921
460570,223546
460580,221708
460590,221006
460641,224816
460653,224011
460660,222396
460670,221110
460680,220171
460691,219327
460701,218417
460710,217636
460720,216901
460731,216423
460740,215803
460751,215332
460760,214554
460771,213953
460780,213217
460791,212705
460800,212406
460810,212348
460820,212415
460830,212481
460841,212628
460850,212518
460860,212547
460870,212765
460881,213391
460890,213939
460900,214740
460911,215649
460920,216406
460930,217127
460940,217418
460950,217709
460995,217892
461005,217025
461011,216455
461053,219217
461062,220685
461072,221911
461081,223094
461125,224104
461131,223965
461171,224013
461183,224115
461192,224224
461200,224346
461210,224490
461221,224482
461232,224400
461241,224003
461251,223392
461261,222865
461272,222625
461281,222679
461291,222871
461301,222676
461312,222397
461321,222237
461331,222160
461341,222119
461351,221999
461362,221545
461371,220655
461381,219353
461391,217916
461434,216096
461442,216002
461452,215889
461493,218866
461501,219978
461511,221161
461522,222507
461531,224144
461541,225820
461551,227253
461562,228273
461571,228691
461581,228883
461591,229042
461602,229240
461611,229504
461621,229675
461631,229656
461642,229517
461651,229228
461661,228859
461671,228554
461682,228362
461691,228226
461742,227689
461751,227524
461795,225932
461803,224470
461881,213231
461894,215753
461903,218001
461943,221801
461951,222993
461961,224327
461971,225563
461981,226585
461991,227272
462002,227786
462011,228194
462021,228521
462031,228795
462042,229064
462051,229231
462061,229247
462071,229064
462082,228766
462091,228423
462101,227999
462111,227442
462122,226253
462131,224643
462141,222601
462152,220455
462161,218843
462172,217731
462181,216809
462192,215803
462241,213813
462252,214442
462261,215235
462272,216241
462281,217343
462292,218508
462301,219479
462312,220459
462321,221385
462332,222755
462341,224145
462352,225097
