elapsed_ms,ax,ay,az
427526,-589,878,545
427566,-512,568,560
427628,-710,1474,1201
427671,-1557,1902,1413
427688,-1958,1769,1551
427738,-1716,1558,1243
427797,-360,60,841
427806,-264,119,804
427846,-36,1199,717
427890,-217,1711,1021
427926,-551,1559,1175
427966,-1119,1274,1182
428006,-1294,1577,1037
428046,-1537,1948,1028
428086,-2209,2790,1355
428127,-2212,2007,817
428166,-1267,1403,956
428206,-1148,1978,831
428273,-546,738,566
428286,-424,623,539
428338,-74,619,347
428387,-395,1038,361
428446,-330,684,263
428457,-380,896,317
428486,-635,1299,595
428526,-844,1164,618
428566,-484,852,763
428606,-966,1566,1061
428679,-2821,3830,2108
428686,-2873,3604,2092
428726,-1351,1006,1015
428766,-411,1347,908
428806,-170,1773,826
428846,341,1585,617
428886,551,984,653
428926,775,1131,733
428988,720,1642,768
429007,612,1536,781
429048,464,1760,802
429087,-267,4909,1424
429147,-2363,4161,922
429167,-2312,3127,701
429207,-1009,1229,203
429280,-316,1036,5
429291,-294,614,-147
429330,-328,293,-292
429379,-200,262,-114
429431,-513,438,437
429447,-638,670,531
429487,-1773,2160,1040
429527,-3205,3803,1913
429582,-1328,1535,1398
429607,-429,1263,1069
429647,58,1986,793
429687,368,1594,838
429727,374,970,836
429767,299,1242,778
429807,525,1004,686
429870,637,2191,986
429887,305,3566,1360
429927,-2163,6157,1178
429979,-2110,2385,915
430031,-818,1255,374
430079,-585,961,103
430087,-572,905,8
430127,-578,438,-438
430167,-729,182,-342
430207,-629,7,-150
430271,-715,178,297
430288,-1080,792,342
430327,-1940,3390,1173
430367,-2669,3995,2027
430407,-1382,2490,1499
430447,25,1144,819
430487,257,1969,738
430527,576,1457,881
430567,446,1336,921
430634,362,1105,786
430688,450,2183,1010
430738,-2097,5694,1204
430791,-2284,2886,1001
430798,-2045,2457,862
430808,-1768,1975,687
430847,-890,1305,455
430887,-682,807,211
430927,-301,319,-83
430967,-369,104,-295
431007,-370,159,-174
431078,-746,680,305
431088,-863,893,382
431127,-1755,3150,1068
431167,-2709,3755,1977
431207,-1731,1962,1654
431247,-516,1389,1016
431287,-264,1853,831
431349,46,1199,834
431399,136,1203,848
431450,477,943,790
431498,580,1224,880
431510,562,1627,990
431582,-682,5008,1631
431594,-2007,3892,1470
431608,-2165,3881,1492
431647,-1821,2311,774
431687,-722,850,431
431727,-496,509,268
431767,-295,645,-29
431807,-305,325,-249
431879,-423,288,175
431889,-445,356,223
431927,-717,661,554
431967,-1553,1968,954
432007,-3071,3800,1805
432048,-2409,2608,1793
432087,-968,969,1323
432141,-198,1441,709
432189,281,1256,770
432237,443,824,736
432248,498,889,759
432324,784,1296,698
432329,796,1352,725
432368,642,2612,1327
432408,-1711,5856,1519
432448,-2631,3834,959
432488,-1132,2169,684
432528,-485,1504,377
432568,-331,1041,66
432609,-450,601,-172
432681,-542,611,-325
432689,-532,640,-269
432728,-414,458,-61
432778,-767,811,492
432835,-1450,1829,1117
432850,-1913,2544,1523
432889,-2845,3142,1916
432928,-1791,1832,1508
432968,-619,747,1051
433008,-179,1863,890
433078,306,1152,668
433089,344,993,647
433128,530,1179,752
433168,409,2029,831
433209,261,1935,829
433248,-129,2931,1175
433289,-1623,4279,1274
433328,-2093,3506,987
433368,-1777,2230,486
433433,-517,1014,100
433479,-122,664,-90
433488,-85,617,-105
433528,-173,567,-136
433569,-314,543,-33
433641,-627,1058,578
433649,-713,1066,656
433688,-975,1356,968
433729,-1665,3216,1622
433799,-1085,1224,1183
433803,-921,1107,1151
433860,-332,1426,865
433910,886,1448,558
433928,1127,1212,555
434002,1245,1764,623
434010,1286,1848,539
434048,1488,1443,199
434088,1269,2261,307
434129,-411,7603,1207
434169,-2604,5198,318
434208,-1326,1760,319
434271,-290,1855,3
434289,-359,1066,-201
434329,-286,204,-316
434369,-369,64,-388
434409,-719,-120,-342
434460,-1164,56,180
434504,-2166,2408,1234
434542,-2842,3391,1868
434569,-1794,2638,2177
434609,-916,2752,1826
434649,216,2224,1563
434691,871,474,897
434729,1417,295,671
434769,1595,583,315
434809,1760,656,222
434849,650,2048,906
434889,-255,4961,2560
434929,-2189,6582,2182
434969,-2587,1471,737
435009,-601,1154,610
435081,-272,279,-201
435131,-316,-948,-660
435139,-387,-915,-674
435190,-373,-109,-33
435240,-1437,2482,1278
435250,-2129,3795,1709
435290,-3385,3769,1917
435329,-1585,2657,1516
435369,-428,2280,1045
435410,374,1456,609
435481,1336,422,272
435490,1513,569,286
435530,1886,689,107
435570,1673,737,288
435610,611,8487,2583
435650,-2566,3719,1005
435690,-895,1143,1233
435729,-92,2274,999
435770,-348,1864,849
435832,-421,572,637
435890,-511,749,702
435931,-332,336,955
435942,-408,443,956
436000,-1094,1516,917
436009,-1275,1749,1102
436050,-1811,2448,1030
436090,-593,2456,1079
436130,-268,3294,1171
436170,202,2117,695
436210,637,1239,472
436280,1494,1269,486
436291,1645,1126,513
436330,1961,930,370
436370,2169,1383,374
436410,1211,4171,1275
436450,-1396,8106,1756
436490,-3727,3732,397
436552,112,2342,268
436605,-530,123,-600
436609,-529,-67,-629
436662,-503,-563,-579
436701,-856,-238,-410
436729,-800,38,138
436769,-1609,664,395
436809,-2612,3723,2019
436849,-2364,2839,2271
436889,-1209,1903,2184
436929,-401,2823,1756
436969,473,1113,1245
437009,981,220,931
437077,1290,337,515
437091,1396,400,475
437129,1168,938,474
437199,-250,5741,2163
437211,-1051,6358,2068
437264,-2334,3018,1239
437311,-700,2092,690
437356,-636,1422,401
437369,-691,1215,220
437409,-453,405,-137
437449,-590,-306,-342
437502,-569,-588,-181
437529,-532,-120,429
437569,-2020,2514,1403
437609,-3153,3322,2523
437649,-1990,2590,1923
437689,-65,1894,1484
437729,318,2205,1364
437769,1087,1148,852
437809,1249,715,688
437872,1591,669,450
437924,1493,2812,1359
437931,1288,3630,1574
437979,-2776,7463,1477
438011,-3786,4105,829
438049,-1440,1017,90
438091,-713,1794,-134
438129,-683,639,-402
438170,-412,-169,-465
438210,-796,-486,-614
438253,-684,-301,-157
438304,-1802,887,603
438330,-2670,3325,1639
438394,-1902,3094,2252
438410,-1341,3057,2219
438450,-419,3378,1917
438490,410,1598,1419
438530,729,728,937
438570,1005,105,528
438610,1672,-66,329
438683,1310,2688,1363
438693,1024,3976,2090
438730,-2022,7554,2719
438771,-3529,3452,1295
438811,-1127,988,393
438853,-880,1469,320
438913,-700,-232,-501
438953,-922,-797,-867
439014,-844,-234,-267
439022,-892,-217,-102
439050,-1013,-24,510
439104,-3491,4632,1911
439122,-3208,3395,2283
439171,-1736,3035,2455
439211,-497,3459,1903
439251,480,1453,1328
439291,981,367,840
439331,1422,517,762
439370,1759,464,535
439411,1480,681,472
439482,-54,6367,2470
439491,-770,7187,2596
439565,-1740,1404,564
439613,-444,1213,379
439621,-491,1093,276
439666,-519,50,-391
439721,-559,-703,-742
439731,-608,-717,-699
439770,-923,-473,-115
439811,-1263,830,912
439884,-2953,3309,2929
439901,-2274,2764,2725
439930,-1139,2334,2157
439970,-195,2354,1293
440010,501,1011,1018
440050,817,177,821
440090,964,141,495
440130,1462,44,357
440170,1561,479,495
440210,1722,3879,2083
440251,-2859,7093,1656
440291,-2686,2321,1134
440361,-956,2450,683
440374,-1079,1951,454
440425,-770,200,-342
440451,-767,-384,-533
440491,-782,-403,-531
440530,-736,-371,-290
440570,-500,-206,531
440610,-2336,4581,2063
440682,-1806,2014,1844
440691,-1177,1660,1614
440731,310,2039,1442
440770,543,2049,1117
440810,1302,699,706
440850,1283,723,684
440890,1417,995,599
440972,-233,7477,2298
441015,-3000,5010,1030
441022,-3126,4400,982
441104,-959,2513,186
441116,-943,2032,55
441162,-698,709,-291
441173,-648,578,-327
441210,-651,248,-314
441250,-594,-57,-295
441291,-553,-492,30
441330,-964,357,529
441371,-2276,3298,1947
441410,-2345,2726,2537
441477,-384,2088,2000
441492,10,2283,1898
441531,726,1141,1416
441572,1381,674,865
441611,1328,502,477
441652,1472,923,353
441706,1282,1734,876
441763,-659,5723,2806
441814,-2036,3704,2416
441820,-2116,3194,2252
441851,-1591,1625,1294
441905,-500,957,660
441924,-618,878,445
441972,-631,508,314
442012,-1103,43,42
442052,-1057,-300,64
442092,-903,25,407
442132,-1036,804,982
442171,-1929,3265,2381
442211,-1072,2741,2191
442283,-96,1083,1991
442293,4,813,1763
442323,383,507,1051
442362,450,772,706
442430,444,458,189
442451,794,492,36
442482,1073,1390,468
442572,-774,4383,2925
442612,-1005,4110,2880
442625,-894,2260,1809
442673,-141,1712,1010
442691,-163,1609,780
442731,-146,62,48
442811,-790,-698,-400
442823,-867,-644,-402
442851,-1087,-336,-246
442891,-1853,967,587
442931,-3885,3641,1968
442971,-2990,2667,2310
443011,-1441,2613,1888
443073,620,1652,1110
443083,820,1154,968
443131,1524,321,591
443171,1867,554,316
443224,1905,1013,314
443276,518,3141,1310
443284,270,3889,1687
443323,-1778,5851,2480
443392,-1534,1334,678
443412,-803,1548,671
443484,-663,762,7
443493,-654,438,-91
443532,-758,-496,-342
443571,-714,-602,-346
443611,-872,-64,76
443651,-1674,1380,921
443691,-3436,3921,2018
443731,-2604,2331,2008
443771,-1004,1438,1617
443812,-172,2164,1401
443852,555,984,902
443911,1782,697,814
443974,2511,214,354
443982,2451,309,381
444037,-363,7916,2675
444092,-4159,4140,724
444101,-3541,3503,730
444131,-1632,3218,379
444172,-1401,2122,122
444212,-739,1124,11
444284,-913,535,-48
444294,-863,409,-51
444331,-549,-332,-199
444371,-354,-593,-109
444411,-569,-364,358
444452,-1685,1815,1446
444492,-3066,4543,2606
444532,-2283,1944,2189
444571,-333,1912,1703
444634,985,1638,1237
444675,1289,1178,1094
444686,1926,277,660
444754,2001,762,431
444803,1170,2321,1086
444847,-1292,7581,2715
444852,-1683,7565,2597
444883,-3060,5613,1966
444932,-1921,1796,417
444972,-642,1741,90
445013,-510,563,-372
445076,-352,-214,-588
445083,-379,-218,-596
445132,-717,-177,-47
445173,-1557,445,274
445203,-2726,1835,1201
445252,-3128,2464,2051
445293,-1748,3039,2250
445323,-992,3070,1897
445383,421,1321,1361
445404,729,692,1074
445478,1446,-22,459
445492,1679,-129,397
445546,1699,874,527
445562,1308,1405,708
445603,215,4737,2242
445643,-2113,6669,2556
445683,-2898,2973,1414
445733,-496,1419,473
445773,-573,1094,213
445813,-506,-382,-403
445886,-925,-791,-568
445894,-943,-728,-499
445923,-1087,-270,-28
445963,-2247,1417,756
446003,-4122,4482,2264
446043,-2960,3214,1966
446105,-790,3773,1434
446192,1038,460,502
446198,1101,405,489
446205,1168,325,481
446243,1561,250,266
446283,2485,249,182
446343,1448,2382,1094
446392,491,4841,2380
446403,-2446,6280,2330
446443,-3381,3015,1282
446483,-1155,1294,671
446523,-1236,1249,395
446573,-983,-371,-543
446613,-863,-1399,-724
446673,-888,-246,166
446693,-571,50,743
446723,-1863,2437,1756
446763,-2199,3964,2461
446813,-1029,2554,2039
446842,-578,2288,1770
446883,26,1777,1032
446955,1481,1177,763
446963,1511,1161,754
447008,1699,537,373
447058,1792,529,177
447108,115,7603,1907
447156,-3433,4349,220
447194,-1726,2881,403
447203,-1328,2955,342
447252,-693,1848,162
447292,-660,727,-169
447332,-791,263,-151
447372,-722,212,-17
447412,-742,263,127
447474,-1449,1601,1080
447483,-1748,2137,1228
447534,-1396,3393,1706
447563,-1099,2040,1438
447603,-130,1762,1326
447643,575,2858,1135
447705,1332,1340,487
447753,1606,1090,-121
447764,1697,1141,-278
447807,1459,1346,-692
447843,847,2881,-461
447904,-1505,5513,-489
447923,-1785,4224,-140
447963,-1745,2875,-33
448003,-944,2527,-147
448043,-767,1904,-192
448083,-462,919,-48
448123,-254,290,-59
448163,-195,-36,-85
448203,-376,254,334
448274,-2271,2930,844
448283,-2498,3245,956
448387,-1533,2502,1095
448398,-567,3411,1025
448408,-345,3016,904
448444,466,1467,563
448483,1470,935,342
448523,1160,1128,502
448563,1113,347,500
448603,1495,497,510
448673,-172,4693,1705
448683,-663,5020,1535
448723,-1586,4082,1469
448763,-1872,3285,1101
448803,-1044,1622,655
448843,-379,1128,504
448883,-176,545,124
448923,-169,-134,-178
448995,-904,75,-60
449046,-1442,1340,487
449055,-1817,1909,723
449131,-1915,2929,1471
449133,-1842,2921,1486
449177,-814,3384,1335
449203,-142,3452,1222
449243,682,1429,760
449283,1396,665,498
449323,1681,477,358
449363,1872,638,312
449403,1423,633,385
449475,-583,6102,2440
449483,-1195,6622,2464
449523,-3173,4022,1631
449563,-1341,1968,1027
449603,-757,1932,799
449643,-346,510,47
449683,-211,-332,-330
449728,-392,-484,-374
449818,-1333,847,437
449828,-1668,1615,712
449884,-3482,4009,2368
449894,-3095,3907,2259
449923,-1828,3074,1954
449963,-531,2790,1399
450003,557,1681,867
450043,1174,274,470
450084,1502,-219,284
450123,1967,657,80
450163,1583,1004,160
450203,1341,2208,476
450275,-2336,6987,1226
450283,-2647,6041,993
450323,-1926,1741,657
450378,-880,1619,752
450435,-807,265,-267
450486,-667,-845,-427
450496,-661,-886,-402
450524,-678,-444,-171
450564,-790,324,523
450604,-1467,2131,1870
450674,-2248,2457,1907
450684,-1721,1962,1706
450724,96,818,1327
450764,649,2339,1158
450804,1500,1127,650
450844,1754,553,567
450884,2080,1049,540
450924,1571,1146,366
450964,1275,4510,1425
451048,-2822,3561,457
451094,-1104,3281,395
451105,-1057,3048,349
451124,-986,2261,147
451165,-692,1126,-150
451225,-943,61,-305
451245,-933,-279,-395
451284,-959,-815,-370
451325,-884,-173,-36
451391,-3159,4197,2346
451450,-1319,2607,2381
451455,-1166,2699,2294
451505,289,2273,1873
451524,648,1401,1463
451576,1411,173,566
451604,1647,-143,279
451644,2213,279,331
451685,1303,1234,675
451725,835,4129,2230
451765,-1633,7025,3042
451805,-2706,2488,876
451876,-914,1291,216
451884,-982,948,19
451925,-601,-633,-693
451964,-622,-899,-662
452004,-1288,-178,-302
452050,-1903,445,421
452117,-3168,3260,1902
452159,-1718,2692,2309
452165,-1620,2810,2372
452204,-837,3099,2097
452244,77,1351,1361
452315,1233,590,725
452324,1336,629,691
452365,1795,-80,461
452405,1315,896,684
452445,993,2388,1350
452485,-876,6213,3050
452525,-3047,4288,2151
452565,-1612,1642,1037
452605,-682,1863,882
452669,-812,-297,-372
452718,-771,-845,-632
452726,-738,-791,-602
452781,-1191,-114,-217
452866,-1538,1777,1523
452877,-2662,4016,2131
452884,-2530,3353,2121
452924,-1597,2035,2277
452965,-492,2146,1684
453005,135,2135,1381
453076,832,602,919
453084,997,530,825
453125,1697,250,670
453165,1568,297,480
453205,1073,1197,475
453245,949,5659,2495
453285,-2906,5356,786
453325,-1626,2208,590
453365,-921,3591,671
453426,-674,1185,-42
453526,-913,-614,-337
453567,-918,-88,-194
453576,-896,139,26
453584,-842,428,273
453604,-909,1312,635
453645,-2824,4782,2275
453685,-2096,2315,2217
453725,-820,1333,1658
453765,155,2097,1502
453805,657,1135,1002
453869,1603,75,555
453885,1671,352,507
453925,1587,672,281
453965,1737,2236,618
454005,-321,7024,1973
454045,-1288,3893,1059
454119,-1084,3234,620
454126,-1027,3079,549
454165,-720,2195,405
454211,-584,1377,314
454249,-467,431,234
454309,-645,290,316
454326,-768,116,419
454365,-1036,207,643
454405,-992,1054,1254
454445,-1072,2318,2310
454485,-1235,1782,2338
454525,-570,1012,2799
454565,-85,791,2053
454605,434,866,1551
454676,50,487,634
454685,-132,-52,580
454725,-816,-130,-162
454765,548,1268,529
454844,-160,1988,1466
454859,307,2205,2039
454916,642,2117,2000
454966,-529,2009,1259
454975,-745,2088,1106
455005,-987,762,469
455045,-1076,-105,453
455117,-384,277,-116
455125,-382,355,-29
455165,-1010,972,739
455205,-1916,3353,1446
455245,-2032,2933,2043
455285,-1373,2388,2162
455325,-127,2492,1709
455365,779,1549,1119
455405,1476,560,930
455516,1251,972,704
455525,1003,1183,798
455535,726,1414,920
455566,434,2447,1598
455605,-793,4817,2686
455657,-2995,3427,1678
455685,-1683,1748,943
455725,-619,1683,857
455769,-520,613,132
455820,-265,-525,-289
455875,-629,-393,-312
455885,-810,-183,-236
455925,-1153,651,562
455986,-2476,3791,2094
456005,-2336,3180,2276
456045,-1573,2674,2228
456085,-506,2216,1824
456125,205,1421,1234
456165,930,546,933
456205,1337,412,680
456277,1783,710,505
456285,1621,888,520
456325,1725,2870,1075
456365,-1944,8070,2274
456417,-3172,2893,591
456466,-883,2794,721
456519,-609,1006,-10
456558,-793,46,-277
456568,-857,-61,-258
456605,-859,-406,-263
456645,-768,-414,-356
456718,-893,969,1087
456725,-1219,1464,1289
456765,-2674,4889,2504
456806,-2073,2371,2186
456846,-423,1694,1808
456886,377,2037,1471
456926,1007,951,951
456966,1140,224,613
457006,1369,540,500
457068,1303,828,517
457122,746,4516,2296
457128,359,5398,2721
457220,-1743,1999,1029
457227,-1208,2208,1009
457247,-619,2921,974
457296,-719,1298,195
457326,-426,291,-237
457367,-631,13,-381
457407,-796,-150,-289
457471,-1151,-10,183
457486,-1306,282,327
457527,-1997,2468,1785
457567,-2915,2738,2037
457607,-1682,2215,2404
457647,-992,3107,2434
457687,-420,1298,1598
457761,1305,413,740
457771,1344,324,685
457819,1730,-46,412
457869,1093,1031,747
457907,297,3003,1663
457926,108,3889,2414
457967,-2002,5640,3044
458007,-2882,2485,1227
458047,-767,1579,859
458087,-760,1139,385
458127,-599,-320,-413
458167,-355,-849,-650
458207,-597,-515,-412
458272,-1873,1442,740
458286,-2467,2309,1089
458326,-2872,2750,2068
458366,-2128,3266,2331
458406,-859,2576,1889
458469,302,1111,1103
458520,800,671,798
458526,994,542,728
458578,2047,324,541
458606,1586,881,567
458646,935,1533,764
458712,-2356,6106,2221
458726,-3137,4907,1500
458766,-1953,1995,772
458806,-717,2724,846
458846,-580,1610,411
458886,-669,617,-160
458926,-999,191,-121
458966,-682,-679,-126
459006,-827,-330,-158
459077,-2157,2825,1752
459087,-2611,3931,2084
459138,-1974,2108,1938
459187,80,1665,1397
459237,388,1887,824
459248,566,1442,639
459306,1398,364,426
459326,1637,781,281
459366,2198,1189,198
459406,1413,1809,360
459473,-1835,6302,840
459486,-2008,4573,510
459526,-1537,2844,336
459566,-944,3297,134
459607,-701,2233,-54
459646,-527,1112,-137
459687,-403,1188,190
459726,-317,987,148
459766,-160,495,282
459850,-1158,2750,1101
459887,-1789,3247,1120
459897,-1710,2421,1095
459927,-1313,2502,1534
459966,-936,2873,1448
460028,-35,1342,800
460048,281,920,756
460086,750,1265,621
460128,890,980,474
460183,1624,953,547
460247,394,3118,1298
460257,270,3695,1505
460287,-393,4315,1377
460327,-774,3497,1412
460372,-1003,3077,1137
460407,-1001,2215,838
460448,-929,822,596
460488,-1048,49,182
460528,-760,-680,-167
460567,-661,-648,-213
460607,-754,80,244
460681,-1720,3604,1766
460688,-1850,3970,1958
460727,-1637,3645,2079
460793,-414,3247,1978
460807,-9,2660,1671
460854,1113,302,793
460900,1719,195,546
460958,2008,464,544
460967,1861,596,613
461007,1026,1627,1067
461047,130,5324,2832
461111,-3083,3507,1663
461127,-2365,1826,970
461167,-492,1885,953
461207,-681,948,359
461247,-470,-351,-363
461287,-632,-966,-581
461327,-1044,-297,-443
461367,-1330,603,349
461407,-1908,2405,1588
461471,-1537,3564,2442
461530,-145,2580,1726
461539,159,2545,1597
461632,1279,979,1102
461642,1401,789,1052
461649,1480,692,960
461687,2013,509,759
461727,1561,573,673
461767,1009,1723,866
461808,-63,7037,3133
461878,-2503,1445,647
461888,-1660,1182,634
461927,-242,2093,699
461967,-493,724,-26
462007,-360,-338,-553
462047,-716,-636,-515
462087,-942,-504,-420
462127,-1091,196,540
462199,-2976,4405,2791
462209,-2681,3541,2789
462291,-238,1813,1722
462298,-98,1859,1632
462340,404,1127,1290
462391,1537,537,1072
462408,1684,600,962
462447,2048,358,617
462487,1711,609,490
462527,1516,3750,1545
462567,-2456,8314,1786
462607,-3154,3171,567
462673,-1049,2945,704
462688,-1023,2136,471
462727,-517,1197,145
462767,-609,512,-4
462807,-836,328,-136
462847,-789,-634,-384
462887,-759,-269,-52
462949,-2097,1770,1092
463000,-2532,4429,2558
463037,-2522,2869,2336
463050,-1137,2384,2374
463133,936,1691,1298
463138,1026,1623,1291
463167,1243,792,955
463207,1733,32,610
463247,2108,533,489
463287,1694,1181,826
463327,824,4048,2121
463368,-1426,6966,3052
463407,-3557,3800,1262
463470,-408,2047,382
463489,-550,1687,147
463528,-611,82,-488
463568,-843,-363,-772
463609,-906,-465,-634
463730,-2302,3327,1931
463738,-2456,3966,2201
