elapsed_ms,ir
450167,141325
450177,141301
450187,141253
450197,141200
450208,141086
450218,140920
450268,139206
450277,138548
450287,137970
450297,137593
450307,137442
450317,137431
450328,137517
450368,137846
450370,139511
450378,140002
450421,140365
450428,141086
450472,141166
450474,140965
450479,141304
450489,141288
450498,141327
450507,141319
450518,141351
450527,141357
450537,141403
450548,141438
450558,141429
450567,141408
450578,141380
450588,141274
450598,141178
450607,141105
450618,140932
450628,140414
450671,137536
450677,137005
450687,136860
450698,137108
450708,137512
450718,137967
450727,138476
450738,139036
450748,139467
450758,139732
450767,139873
450778,140014
450788,140078
450798,140080
450807,140117
450818,140133
450828,140173
450838,140264
450847,140362
450858,140533
450868,140686
450878,140782
450887,140814
450898,140878
450908,140868
450918,140869
450927,140852
450938,140785
450948,140765
450958,140735
450967,140661
450978,140529
450988,140086
450998,139303
451042,136338
451048,136261
451088,138528
451098,139158
451108,139607
451117,139844
451127,140119
451137,140281
451148,140423
451158,140511
451167,140568
451177,140648
451221,140922
451228,140996
451237,141078
451248,141140
451258,141187
451267,141264
451278,141319
451288,141394
451298,141479
451307,141575
451318,141611
451328,141654
451340,141638
451389,139867
451400,138979
451449,136804
451462,136894
451508,138007
451518,138263
451529,138516
451539,138761
451581,139521
451590,139720
451598,139882
451608,140012
451618,140157
451628,140300
451638,140450
451649,140535
451659,140631
451669,140685
451679,140660
451688,140601
451698,140490
451709,140350
451719,140120
451728,139797
451739,139372
451749,138831
451759,138237
451768,137615
451779,137047
451789,136678
451799,136572
451808,136734
451818,137113
451829,137718
451870,139878
451879,140218
451889,140477
451899,140704
451909,140878
451919,141030
451928,141117
451938,141203
451948,141285
451958,141401
451968,141518
451978,141596
451988,141611
451998,141595
452050,141085
452058,140935
452106,139709
452109,139192
452120,138680
452169,137808
452178,137863
452188,137955
452198,138038
452208,138125
452218,138196
452228,138311
452238,138441
452249,138596
452259,138785
452270,138974
452312,139888
452319,140092
452329,140225
452339,140345
452349,140397
452359,140404
452370,140396
452379,140366
452389,140351
452399,140357
452410,140372
452419,140346
452429,140304
452439,140207
452450,140077
452459,139916
452469,139725
452479,139459
452490,139021
452499,138459
452509,137877
452519,137347
452530,137063
452539,136975
452549,137033
452559,137265
452569,137696
452579,138259
452589,138807
452599,139296
452610,139695
452619,140017
452661,140293
452664,140092
452670,140986
452712,141331
452721,141425
452730,141504
452781,141463
452826,141431
452829,139916
452832,141232
452873,139400
452879,138544
452889,137894
452899,137511
452909,137349
452919,137409
452929,137608
452940,138016
452949,138408
452959,138672
452970,138871
452979,138893
452989,138858
452999,138833
453010,138843
453019,138789
453064,138759
453066,141253
453070,139222
453080,139399
453089,139636
453099,139797
453109,139969
453119,140122
453130,140312
453139,140438
453149,140596
453159,140650
453170,140729
453179,140694
453189,140634
453199,140579
453210,140533
453219,140376
453229,140237
453239,140170
453250,140130
453259,139832
453269,139232
453279,138463
453290,137804
453299,137284
453309,137103
453319,137209
453330,137560
453339,137981
453349,138559
453359,139087
453369,139445
453379,139679
453420,139944
453433,139951
453439,139932
453481,140106
453520,140448
453571,140852
453579,140913
453591,140951
453600,140947
453610,140911
453620,140817
453630,140718
453640,140386
453650,139808
453660,139008
453670,138407
453680,137917
453690,137500
453700,137272
453710,137351
453720,137632
453730,137968
453740,138320
453750,138697
453760,138987
453770,139205
453780,139380
453790,139472
453800,139537
453810,139570
453820,139551
453830,139534
453870,139749
453881,139934
453890,140060
453900,140182
453910,140269
453920,140313
453930,140337
453940,140345
453950,140344
453960,140346
453970,140307
453980,140279
453990,140217
454000,140021
454010,139559
454020,138877
454030,138262
454040,137798
454050,137529
454060,137478
454070,137592
454110,137785
454124,138733
454132,138826
454201,139198
454212,139597
454255,139854
454260,139981
454272,140101
454315,140180
454321,140189
454330,140130
454340,140144
454350,140142
454360,140148
454370,140139
454380,140121
454390,140086
454400,140032
454410,139983
454420,139933
454430,139850
454440,139795
454450,139685
454460,139554
454470,139329
454480,139065
454490,138816
454500,138588
454510,138452
454520,138355
454530,138317
454541,137491
454551,138308
454561,138641
454571,138422
454581,138979
454591,138851
454601,138965
454612,138998
454621,139221
454671,139316
454680,139168
454692,139104
454701,139056
454711,139108
454721,139192
454731,139351
454741,139506
454751,139608
454761,139659
454771,139659
454814,139251
454852,138907
454862,138838
454913,139112
454962,139305
454972,139305
454981,139261
454991,139249
455001,139221
455011,139189
455021,139197
455031,139236
455041,139327
455051,139420
455061,139534
455072,139563
455112,139566
455122,139521
455131,139557
455141,139609
455151,139656
455161,139724
455171,139763
455181,139731
455191,139603
455201,139471
455211,139262
455221,138876
455231,138410
455241,137965
455251,137604
455261,137365
455271,137238
455281,137227
455291,137263
455301,137403
455311,137552
455321,137707
455332,137848
455341,137942
455351,138065
455361,138180
455371,138298
455381,138400
455391,138569
455401,138725
455411,138877
455421,139034
455506,139456
455512,139757
455523,139737
455531,139688
455542,139662
455551,139548
455561,139467
455571,139368
455581,139273
455592,139165
455602,138965
455612,138646
455661,137452
455671,137471
455682,137583
455692,137760
455701,138037
455712,138423
455722,138766
455732,139044
455741,139314
455752,139540
455761,139675
455773,139767
455824,140347
455833,140438
455874,139548
455882,140707
455892,140643
455903,140581
455912,140524
455923,140415
455932,140321
455982,139617
455992,139135
456003,138523
456012,137988
456023,137676
456032,137496
456043,137459
456052,137613
456063,137831
456072,138069
456083,138212
456092,138310
456103,138383
456112,138460
456123,138562
456132,138672
456143,138782
456152,138909
456163,139069
456172,139232
456183,139437
456192,139578
456203,139765
456212,139885
456223,139984
456267,140273
456274,140144
456282,140059
456292,139951
456302,139851
456313,139794
456322,139793
456332,139767
456343,139749
456352,139662
456363,139175
456372,138347
456416,136053
456462,138488
456472,138957
456484,139312
456524,139943
456563,140260
456573,140407
456582,140501
456593,140628
456602,140708
456612,140798
456623,140908
456633,140989
456642,140993
456652,141028
456663,141047
456706,141039
456715,141016
456723,140982
456732,140842
456743,140675
456752,140147
456762,139198
456772,138104
456782,137397
456792,136934
456802,136629
456812,136641
456822,136881
456832,137275
456842,137679
456852,138025
456862,138324
456872,138586
456882,138805
456892,138965
456902,139113
456912,139216
456922,139321
456933,139417
456942,139453
456952,139525
456962,139628
456972,139772
456982,139887
456992,139999
457002,140141
457013,140275
457022,140365
457074,140366
457124,139958
457172,137374
457215,136906
457224,137399
457233,138021
457244,138601
457253,139038
457264,139339
457273,139538
457284,139689
457293,139801
457303,139936
457314,140043
457323,140151
457333,140247
457344,140359
457353,140493
457364,140601
457373,140731
457384,140827
457393,140903
457404,140961
457413,141006
457424,141017
457473,140856
457483,140828
457493,140782
457504,140699
457513,140563
457524,140358
457533,140063
457544,139630
457553,139169
457564,138691
457573,138250
457584,137953
457593,137752
457604,137667
457613,137650
457624,137719
457633,137804
457644,137918
457653,138047
457664,138156
457673,138282
457684,138417
457693,138539
457704,138693
457713,138858
457724,139049
457768,139787
457774,139985
457816,139967
457854,139948
457865,140099
457905,139996
457908,138691
457916,139663
457924,139471
457933,139232
457944,138957
457953,138583
457964,138230
457973,137876
457984,137617
457993,137422
458004,137389
458013,137444
458024,137656
458033,137920
458044,138321
458053,138748
458064,139184
458073,139473
458084,139789
458093,139968
458104,140166
458113,140265
458124,140429
458133,140497
458144,140661
458153,140702
458164,140825
458173,140892
458184,141012
458193,141087
458204,141182
458213,141262
458224,141282
458274,140772
458284,140351
458294,139881
458304,139387
458315,138909
458324,138441
458334,138075
458344,137820
458355,137687
458364,137657
458375,137651
458384,137679
458394,137743
458404,137810
458415,137908
458467,138625
458474,138690
458518,141087
458524,139435
458576,140026
458586,140110
458595,140179
458605,140230
458614,140262
458624,140259
458635,140214
458644,140157
458655,140099
458664,140000
458715,138842
458724,138256
458734,137797
458744,137493
458755,137376
458764,137516
458775,137768
458784,138229
458794,138710
458804,139102
458815,139394
458824,139588
458834,139748
458844,139864
458855,139927
458864,140018
458874,140054
458884,140089
458895,140125
458904,140159
458914,140209
458924,140292
458934,140386
458944,140457
458955,140583
458964,140651
458975,140755
458984,140825
458994,140878
459004,140951
459015,140989
459024,140989
459074,140624
459084,140334
459135,137220
459146,137052
459186,138504
459194,138935
459236,139209
459238,140125
459248,139660
459255,139615
459304,139766
459315,139908
459324,139895
459334,139924
459344,139915
459354,139897
459364,139920
459375,140014
459384,139986
459394,140000
459404,139961
459415,139940
459424,139909
459470,139306
459475,138806
459485,138272
459494,137830
459504,137617
459515,137614
459524,137778
459535,138008
459546,138277
459554,138611
459565,138865
459575,139073
459586,139210
459595,139299
459605,139347
459616,139349
459625,139344
459635,139354
459645,139357
459655,139426
459666,139505
459675,139616
459685,139714
459696,139793
459705,139867
459715,139922
459725,139930
459735,139942
459745,139981
459755,139960
459765,139985
459775,140019
459785,140033
459795,140069
459849,140055
459886,139925
459896,138700
459905,138439
459915,138199
459926,138073
459936,138026
459946,138044
459955,138187
459965,138351
459975,138427
459985,138443
460026,138653
460036,138743
460045,138900
460055,139072
460065,139244
460075,139416
460085,139541
460095,139644
460105,139720
460115,139787
460126,139821
460138,139880
460181,140159
460186,140234
460195,140321
460238,140093
460245,140038
460255,139944
460266,139880
460275,139750
460285,139584
460296,139392
460305,139208
460315,139033
460326,139002
460371,138980
460378,139225
460386,139319
460395,139373
460406,139509
460415,139571
460425,139635
460436,139779
460445,139867
460455,140021
460465,140153
460476,140352
460485,140454
460495,140594
460505,140694
460516,140841
460525,140898
460535,140985
460546,141101
460555,141148
460565,141230
460576,141344
460585,141336
460595,141364
460606,141429
460616,141405
460625,141318
460677,140448
460687,140133
460695,139719
460705,139305
460715,138881
460726,138616
460736,138453
460745,138394
460791,138711
460796,138873
460806,139007
460851,139417
460857,139522
460899,139664
460901,141148
460906,140198
460947,140478
460957,140539
460967,140598
460976,140647
460986,140668
460997,140663
461006,140656
461016,140609
461027,140530
461036,140404
461047,140213
461056,139892
461108,137374
461117,137318
461127,137450
461137,137750
461146,138213
461156,138807
461166,139377
461176,139840
461187,140189
461196,140506
461207,140715
461217,140864
461227,141010
461236,141133
461247,141213
461256,141292
461267,141402
461276,141514
461287,141632
461296,141737
461307,141823
461316,141912
461327,141949
461336,141936
461346,141872
461356,141800
461367,141623
461376,141352
461387,141137
461396,140896
461407,140636
461416,140343
461426,140034
461469,138210
461478,138020
461528,138602
461538,138848
461546,139090
461597,139681
461641,141912
461647,140057
461657,140198
461666,140266
461677,140414
461687,140538
461696,140594
461706,140706
461716,140835
461726,140945
461736,141036
461746,141108
461757,141164
461766,141071
461776,140998
461786,140906
461796,140811
461806,140699
461817,140432
461826,139809
461877,137548
461888,137806
461896,138299
