elapsed_ms,ir
444200,210206
444210,210308
444220,210334
444230,210272
444240,210289
444250,210222
444260,210135
444270,210030
444280,209954
444290,209961
444300,209979
444310,209967
444320,209962
444330,210050
444340,210212
444350,210316
444360,210273
444370,210018
444380,209737
444390,209346
444400,208891
444451,206752
444460,206173
444470,205582
444521,204820
444532,205143
444582,207170
444623,207430
444632,209906
444641,210531
444651,211014
444661,211358
444670,211447
444681,211611
444690,211444
444702,211191
444710,211101
444720,210955
444731,210906
444740,210859
444750,210857
444761,210953
444771,211034
444780,211214
444826,210780
444831,210655
444842,210230
444851,209912
444861,209491
444870,209110
444881,208848
444892,208487
444902,208076
444911,207456
444921,206959
444930,206608
444940,206759
444951,207401
444961,207977
444970,208545
444981,208914
445025,210446
445031,210771
445040,211121
445050,211187
445060,211222
445070,211176
445080,211096
445090,210888
445100,210558
445110,210180
445120,209798
445130,209429
445140,209143
445150,209013
445160,208909
445170,208949
445180,209007
445190,209036
445200,209136
445210,209164
445220,209196
445231,209165
445273,208796
445280,208544
445290,208237
445300,207872
445310,207958
445320,207772
445330,206487
445340,204799
445350,203679
445360,203343
445370,203591
445380,204120
445390,204513
445400,205125
445410,205767
445420,206575
445430,207270
445440,208014
445450,208609
445461,209184
445471,209520
445481,209733
445533,210842
445543,211266
445590,209959
445601,209796
445611,209586
445621,209561
445631,209729
445641,209934
445683,210317
445691,210292
445701,210186
445711,209954
445721,209678
445731,209712
445741,209772
445751,209443
445761,208831
445771,208553
445781,208732
445791,209046
445801,209373
445811,209574
445821,209617
445831,209686
445841,209776
445851,209842
445861,209835
445871,209993
445881,210084
445891,210178
445901,210243
445911,210289
445921,210261
445931,210181
445941,210077
445951,209921
445961,209821
445971,209694
445981,209554
445991,209354
446001,209099
446043,208230
446051,208115
446061,208097
446071,208158
446081,208242
446126,208249
446143,208140
446194,208128
446201,207923
446211,207327
446221,206464
446231,205561
446241,204605
446251,203620
446261,202764
446271,202535
446281,202936
446291,203733
446301,204686
446311,205471
446321,206065
446331,206498
446341,206899
446351,207233
446361,207648
446371,208116
446381,208577
446391,209006
446401,209526
446453,211935
446461,211978
446471,211754
446481,211337
446492,210709
446501,210273
446511,209855
446521,209599
446531,209409
446541,209208
446551,208977
446561,208832
446571,208741
446581,208641
446591,208475
446601,208251
446611,208007
446621,207828
446631,207657
446641,207338
446651,206939
446661,206909
446671,206060
446681,203965
446691,202755
446736,204754
446744,205268
446752,205811
446804,209009
446811,209374
446821,209644
446831,209701
446841,209746
446892,209778
446901,209598
446911,209299
446921,209006
446931,208744
446941,208628
446951,208551
446961,208465
446971,208403
446981,208353
446991,208301
447001,208276
447011,208293
447021,208339
447031,208405
447041,208327
447051,208075
447061,207563
447071,206863
447081,206736
447091,206701
447101,205351
447111,204138
447121,203766
447131,203800
447141,203821
447151,203720
447161,203766
447171,204303
447181,205151
447191,205854
447201,206400
447246,208554
447253,208911
447261,209024
447271,209143
447281,209330
447291,209463
447301,209637
447342,209851
447353,210516
447363,210426
447435,209573
447446,208699
447453,208724
447461,208753
447471,208778
447481,208751
447491,208701
447501,208712
447511,208677
447521,208641
447531,208465
447541,208173
447551,208127
447561,208413
447571,208266
447581,207369
447591,206604
447601,206725
447652,209804
447661,209847
447671,209692
447681,209468
447691,209299
447701,209279
447711,209326
447721,209421
447731,209433
447741,209422
447751,209309
447761,209224
447771,209124
447781,209016
447791,208843
447801,208736
447811,208698
447821,208685
447831,208615
447841,208575
447851,208556
447861,208576
447871,208511
447882,208396
447892,208184
447902,208003
447911,207955
447922,208007
447932,208150
447942,208307
447952,208530
448045,206685
448087,207063
448128,209075
448133,209376
448142,209570
448152,209568
448162,209665
448172,209773
448182,209884
448192,209922
448202,209882
448212,209704
448222,209380
448232,209048
448242,208743
448252,208497
448262,208312
448272,208168
448282,208133
448292,208183
448302,208303
448312,208364
448322,208470
448332,208513
448342,208519
448352,208529
448362,208414
448372,208120
448382,207783
448392,207478
448402,207345
448453,207420
448462,206794
448472,205502
448482,204864
448492,204750
448502,205477
448512,205914
448522,206466
448532,206716
448542,206805
448552,206894
448562,207141
448572,207521
448582,207879
448592,208204
448602,208422
448612,208366
448622,208188
448674,207647
448716,207932
448722,207737
448732,207652
448742,207632
448752,207580
448762,207585
448772,207531
448782,207526
448792,207497
448802,207446
448812,207376
448822,207406
448865,208247
448872,208038
448882,207360
448892,205549
448902,204023
448912,203328
448922,203486
448932,203799
448942,204105
448952,204362
448962,204866
448972,205802
448982,206541
448992,207362
449002,208027
449012,208196
449022,208457
449032,208485
449042,208544
449052,208682
449062,208947
449072,209157
449082,209412
449092,209635
449102,209863
449112,210105
449122,210353
449132,210442
449142,210387
449152,210167
449162,209960
449172,209751
449182,209594
449192,209478
449202,209473
449277,209324
449285,207880
449295,207247
449344,206462
449352,205018
449362,202987
449372,202699
449382,203503
449392,204409
449402,205074
449412,206196
449422,206808
449432,207048
449442,207282
449452,207445
449462,207644
449472,207755
449482,207898
449492,207965
449502,207972
449512,207966
449522,207929
449532,207907
449542,207897
449552,207865
449562,207828
449572,207812
449582,207805
449592,207864
449602,207906
449645,207856
449654,207706
449662,207526
449672,207423
449682,207366
449692,207342
449702,207348
449712,207276
449722,207244
449732,207155
449742,207088
449752,206883
449762,206355
449772,205306
449782,204523
449792,203026
449802,202329
449812,202689
449822,203999
449832,204807
449842,204953
449887,206063
449892,206968
449934,207878
449942,207773
449953,208043
449963,208423
449973,208826
449983,209179
449993,209553
450003,209753
450013,209779
450023,209719
450033,209535
450078,209332
450093,209037
450103,209116
450113,209233
450123,209234
450133,209248
450144,209125
450154,208987
450162,208702
450174,208259
450184,207851
450194,207340
450204,206760
450214,205902
450224,205318
450232,205311
450242,206338
450287,203018
450295,204294
450303,205553
450314,206437
450323,207383
450333,207897
450343,207831
450353,207988
450363,208031
450374,208210
450384,208337
450394,208615
450403,208945
450413,208885
450424,208913
450433,208820
450445,208771
450454,208718
450464,208731
450515,208761
450558,208804
450563,205902
450568,208495
450574,208473
450583,208395
450593,208356
450603,208327
450653,206669
450663,205997
450673,203866
450683,202393
450693,202696
450703,203074
450713,203594
450723,203683
450733,203606
450743,204401
450753,205685
450763,206803
450773,207239
450783,207352
450793,207593
450803,207929
450813,208101
450823,208052
450833,208078
450843,208347
450853,208631
450905,209938
450914,210617
450923,211568
450933,212262
450943,212339
450954,211728
450963,210816
450973,210148
450983,209962
450993,209921
451003,209878
451013,209986
451023,210166
451033,210035
451043,209207
451053,208290
451063,208631
451073,208386
451116,203877
451123,204825
451165,205775
451175,206132
451183,206734
451193,207337
451203,207911
451213,208458
451223,208710
451268,209294
451276,209293
451283,209455
451293,209427
451303,209339
451313,209251
451323,209228
451333,209256
451344,209293
451353,209426
451363,209436
451373,209364
451383,209273
451393,209128
451403,208990
451413,208875
451423,208800
451433,208772
451443,208779
451453,208729
451463,208649
451473,208499
451483,208227
451493,207789
451503,207194
451513,206631
451523,206549
451533,206285
451543,205311
451553,204883
451563,205010
451573,205305
451583,205362
451593,205171
451603,205151
451647,206290
451656,206726
451663,206955
451673,207278
451718,209116
451723,209549
451776,210390
451814,210216
451817,208499
451823,209385
451833,209269
451843,209211
451853,209198
451863,209202
451873,209216
451883,209224
451893,209092
451903,209058
451913,208971
451923,208802
451933,208452
451943,207943
451953,207424
451963,207060
451973,207069
451983,206996
451993,206708
452003,206269
452046,205159
452054,205086
452064,205215
452074,205234
452084,205292
452094,205403
452104,205513
452114,205674
452124,205913
452134,206269
452144,206727
452154,207194
452164,207612
452174,207982
452184,208277
452194,208451
452204,208700
452214,208983
452224,209174
452234,209403
452244,209608
452254,209720
452264,209660
452274,209542
452284,209383
452294,209284
452304,209255
452314,209150
452358,208834
452363,208591
452410,207589
452446,207197
452457,206269
452464,206056
452474,205752
452484,205553
452494,205436
452504,205480
452514,205624
452524,205799
452534,205993
452544,206270
452554,206610
452564,207009
452574,207454
452584,207937
452594,208444
452604,208872
452614,209200
452624,209372
452634,209473
452644,209560
452654,209607
452664,209696
452674,209776
452684,209816
452694,209782
452704,209738
452714,209652
452724,209582
452734,209510
452744,209486
452754,209483
452764,209494
452774,209480
452784,209472
452794,209364
452804,209065
452847,206515
452856,206494
452864,206729
452874,207302
452884,208204
452894,208593
452904,208529
452956,208682
452965,208717
453009,209063
453014,209295
453024,209528
453034,209830
453044,210073
453054,210216
453064,210303
453074,210301
453084,210244
453094,210278
453104,210313
453114,210362
453124,210483
453134,210634
453144,210631
453154,210508
453164,210350
453174,210194
453184,210007
453194,209803
453204,209647
453257,209081
453264,208725
453274,208371
453284,207860
453294,207033
453304,206506
453314,206750
453324,206889
453334,206865
453344,206559
453354,206157
453364,205909
453374,205899
453384,206042
453394,206187
453404,206305
453414,206414
453424,206590
453434,206889
453444,207211
453454,207644
453464,208239
453474,208892
453484,209534
453494,210139
453504,210622
453556,211247
453567,211191
453614,210390
453652,210216
453667,210029
453674,209886
453684,209770
453694,209449
453704,208980
453714,208792
453724,208833
453734,209126
453744,208817
453754,208114
453764,207596
453774,207788
453784,208548
453794,209619
453804,210322
453814,210310
453824,210116
453834,210008
453844,209973
453854,210017
453864,210058
453874,210051
453884,210110
453894,210241
453904,210464
453914,210613
453924,210731
453934,210832
453944,211040
453954,211272
453964,211432
453974,211494
453984,211601
453994,211656
454004,211635
454058,210289
454065,209684
454074,209289
454084,209129
454094,208964
454104,208914
454115,208635
454125,208201
454135,207583
454145,207174
454155,206991
454207,208384
454214,207201
454258,205887
454268,202961
454275,202712
454285,202871
454295,203188
454305,203642
454315,204089
454325,204525
454335,204999
454345,205427
454355,205954
454365,206603
454375,207546
454385,208543
454395,209191
454439,209587
454447,210168
454455,210782
454465,211110
454475,211392
454485,211467
454495,211456
454505,211514
454515,211905
454525,212528
454535,212911
454545,213013
454555,212263
454565,211733
454575,211613
454585,211082
454595,210423
454605,210065
454615,210132
454625,210126
454635,209966
454645,209663
454655,209293
454665,208855
454675,208264
454685,207837
454695,207189
454705,207073
454715,207263
454725,207666
454735,208178
454745,208659
454755,208965
454765,209191
454811,209369
454826,210121
454869,210136
454916,208932
454962,209205
454967,209404
454977,209687
454985,209731
454995,209835
455005,209913
455015,209888
455025,209888
455035,209829
455045,209528
455055,208990
455065,208283
455075,207066
455085,205750
455095,204881
455105,204493
455115,204516
455125,204642
455135,204707
455145,204749
455155,205029
455165,205430
455175,205970
455185,206369
455195,206933
455246,208088
455256,208225
455265,208429
455275,208640
455285,208840
455295,209251
455305,209156
455315,209331
455325,209466
455335,209471
455345,209362
455355,209309
455365,209247
455375,209183
455385,209040
