elapsed_ms,ax,ay,az
437738,-403,146,-976
437778,-123,-967,-1164
437818,2,-737,-1212
437900,801,1638,-1074
437909,1200,2164,-1158
437950,2135,5615,-1321
437978,1249,7365,-1516
438018,1666,5232,-1001
438090,1211,1705,-141
438099,1211,1432,-89
438138,1135,340,73
438178,754,-635,147
438218,843,-668,202
438258,632,-29,75
438298,1301,733,-202
438338,2308,3016,-1057
438378,639,5428,-2158
438444,-603,4599,-1840
438502,-131,1957,-430
438512,-122,1757,-371
438565,-92,908,-161
438578,-141,684,-138
438618,-363,-456,-808
438658,243,-274,-947
438698,-40,-132,-552
438738,687,1832,29
438778,34,3543,91
438845,831,4987,93
438859,524,5199,207
438898,303,3711,162
438938,141,2783,131
438979,139,1383,228
439019,17,384,94
439059,212,-263,-100
439113,600,-157,4
439171,753,2895,-126
439180,584,3181,-192
439222,361,2945,-50
439261,356,3739,74
439299,-68,3831,424
439369,188,2201,-222
439379,82,1733,-481
439420,74,516,-832
439460,-105,-426,-1113
439500,49,-793,-913
439572,51,378,-541
439582,242,726,-408
439619,262,2302,25
439659,1337,5777,-1206
439699,62,5807,-1292
439752,1288,3484,-1165
439779,1087,3828,-897
439819,823,2287,-399
439859,599,789,-22
439899,398,93,176
439939,669,-818,184
439979,815,-462,31
440051,1817,1671,-278
440094,2477,4047,-1346
440100,2528,4581,-1446
440163,1735,5016,-2187
440211,932,3270,-1380
440220,869,2894,-1227
440259,17,2076,-1045
440299,-829,810,-1301
440339,-2053,-1081,-1958
440379,-1106,-1027,-1015
440443,-333,1063,-296
440463,529,1934,-356
440499,1371,3463,-866
440539,1928,5863,-1623
440579,2128,5663,-1723
440619,2238,3700,-1063
440659,1201,1876,-703
440699,1158,1516,-401
440754,477,-159,-68
440800,376,-977,245
440891,1057,-13,-187
440902,1486,334,-367
440910,2161,914,-583
440939,3704,4184,-1412
440979,1384,4965,-2178
441020,2409,4276,-2027
441060,1371,3904,-1418
441100,709,2668,-843
441140,-182,1445,-713
441180,-1076,255,-1033
441244,-690,-594,-809
441263,-514,-444,-844
441300,-462,196,-799
441340,638,1038,-737
441380,2336,3082,-1000
441442,2989,6450,-2122
441490,1970,3813,-980
441500,2013,3443,-786
441540,1417,2150,-317
441580,545,1025,-200
441643,-98,-293,-168
441662,-2,-761,62
441700,228,-792,-100
441740,417,35,-352
441780,1339,866,-571
441820,2499,3823,-1596
441860,2498,4944,-1904
441900,2271,4308,-1521
441940,2101,3053,-877
441980,1369,2537,-588
442053,48,333,-1287
442058,-16,303,-1297
442124,-717,-963,-1358
442140,-608,-950,-1144
442180,-629,-236,-263
442220,-194,1736,-357
442260,842,4398,-38
442300,1992,5985,-781
442340,2016,5525,-1313
442380,1574,2971,-1457
442445,1238,1485,-648
442462,1239,1014,-409
442500,794,-223,-55
442540,559,-859,-187
442580,776,-1087,80
442620,817,-410,-34
442674,2269,712,-266
442722,2367,7073,-2319
442740,2789,7817,-2747
442780,2089,6045,-2238
442820,1314,3650,-1419
442872,71,2505,-940
442900,-307,1517,-984
442940,-594,201,-1170
442980,-1264,-1027,-1120
443020,-281,-960,-886
443060,-467,-659,-473
443100,-297,246,-160
443140,453,2684,-82
443180,1497,8329,-1425
443246,538,4916,-1178
443296,1006,1859,-997
443301,940,1802,-910
443353,951,1153,-145
443381,797,542,-363
443421,875,-889,-461
443461,812,-1662,-69
443501,993,-425,-103
443541,2093,732,-91
443581,2135,4697,-928
443653,1833,6645,-2041
443701,759,3146,-1099
443712,434,2493,-940
443741,-418,1525,-777
443781,-1193,312,-835
443821,-1099,-539,-1016
443861,-600,-562,-982
443905,-337,-150,-762
443966,767,1563,-676
443981,1389,3340,-665
444062,2089,5713,-347
444071,2063,5745,-362
444101,1612,4496,-418
444141,1232,2614,-457
444181,714,1301,28
444221,89,343,-80
444261,36,-447,-255
444301,-462,-1607,-574
444341,-257,-868,-1094
444381,324,1029,-719
444453,2168,4942,-870
444461,2580,4766,-911
444523,2251,5418,-1085
444583,1312,3667,-853
444625,504,1956,-845
444634,282,1615,-915
444662,-606,451,-1124
444703,-1549,-1479,-2073
444742,-1593,-1697,-1904
444781,-1261,67,-1194
444827,-30,2897,-596
444861,1034,4240,-325
444903,1614,5034,40
444941,1317,6391,-503
444982,786,4232,-571
445026,678,2844,-888
445061,540,1462,-522
445101,487,71,-608
445141,539,-1350,-510
445181,486,-1313,-467
445221,732,-596,-286
445274,1675,527,-214
445301,1479,1966,-622
445341,1282,7521,-1542
445381,988,7011,-1247
445421,1040,4730,-680
445462,671,2147,-136
445535,-512,408,-800
445544,-717,276,-1039
445591,-1027,-1808,-1721
445622,-414,-1655,-1190
445684,-253,267,-464
445702,149,752,-248
445742,608,3721,-646
445782,-177,6840,-1247
445822,-1248,4840,-1423
445862,-1563,5244,-1414
445902,-203,3012,-500
445942,541,1980,-379
445982,1089,1132,-165
446044,1513,-170,205
446062,1272,-195,252
446128,1012,-161,130
446144,1164,142,77
446195,1448,3315,-220
446222,270,5177,-507
446262,-1391,8998,-833
446302,-1003,5743,-369
446342,-746,3096,-314
446382,-760,1721,-553
446455,-1771,-61,-1189
446462,-1735,-104,-1143
446502,-897,36,-808
446542,-345,-377,-622
446582,-187,-315,-161
446622,251,243,390
446662,22,3275,841
446739,740,5327,968
446745,857,4978,885
446807,662,1783,418
446822,592,1342,343
446893,448,60,61
446902,451,-144,28
446942,469,-509,-79
446982,556,-711,-87
447022,970,-539,-176
447062,2097,520,76
447102,1864,6418,-1348
447142,1569,7095,-1374
447182,300,5899,-866
447247,92,2196,-108
447262,5,1509,13
447302,-361,570,-257
447343,-834,385,-748
447437,-420,-531,-827
447448,-373,-383,-718
447462,-312,-186,-639
447502,120,377,-457
447542,391,2437,-690
447582,492,8362,-3336
447654,1368,3942,-2020
447662,1514,2972,-1795
447702,1472,1627,-612
447742,979,1078,-337
447782,519,-880,-64
447822,758,-1000,84
447862,695,-1035,235
447903,1472,-965,-224
447943,2264,677,-599
448047,1483,5672,-2843
448089,1059,4439,-2102
448129,239,2886,-1643
448134,198,2769,-1584
448143,104,2436,-1463
448183,-267,1139,-1186
448223,-721,-196,-1152
448263,-802,-706,-1205
448303,-703,-510,-1238
448343,-951,-351,-576
448383,-40,199,-495
448454,718,6576,-1716
448463,647,8135,-2045
448503,1042,7425,-2273
448543,1824,2971,-1678
448583,1518,2104,-1064
448623,1421,789,-834
448717,442,240,163
448723,545,302,281
448743,834,-19,265
448783,859,-539,118
448823,1720,-787,-149
448866,2413,1911,-1051
448903,2342,7909,-2962
448943,1311,6982,-3982
448983,535,4503,-1959
449023,298,2126,-1319
449063,86,1684,-1000
449103,65,1347,-864
449143,-1014,93,-1435
449183,-1462,-924,-2142
449278,32,74,-43
449287,448,259,62
449296,814,655,71
449345,1577,6354,-1904
449383,2262,7805,-1454
449423,2019,3712,-1548
449463,2104,2012,-1098
449503,1684,1693,-804
449543,1284,800,-202
449583,714,-34,137
449646,201,-841,746
449655,286,-967,608
449703,875,-985,-101
449743,2280,76,-503
449783,4294,5485,-2847
449823,985,6851,-3554
449889,1424,4400,-1450
449936,514,2335,-427
449943,399,2270,-399
449984,-316,1485,-487
450024,-1216,108,-1268
450080,-934,-1368,-1679
450104,-682,-1172,-1311
450146,-367,-188,-505
450185,460,573,-101
450215,1940,2145,-769
450289,1476,8339,-1699
450296,1436,7378,-1690
450344,1079,2774,-1264
450375,1195,1861,-791
450425,666,768,-408
450456,548,-179,-181
450516,67,-682,-8
450559,545,-441,9
450584,840,-691,-90
450655,2605,2621,-2135
450664,2699,3662,-2676
450704,769,6722,-3101
450744,1004,6904,-823
450784,148,4129,719
450824,1057,2301,-362
450907,-135,457,-1514
450915,-377,318,-1965
450944,-1761,-884,-3199
450984,335,-2936,-2867
451024,-201,-2224,-944
451064,-389,1043,2639
451118,2670,7082,-937
451167,2438,5309,-1343
451176,2128,4757,-1237
451224,1081,2769,-950
451269,722,1653,-232
451304,507,666,-110
451345,278,47,28
451384,-29,-512,-110
451424,386,-739,-195
451464,724,-181,-432
451504,2083,1419,-336
451544,2213,5784,-833
451584,2564,4082,-672
451648,1525,3432,-781
451657,1557,3261,-658
451720,419,1933,-859
451777,-321,641,-688
451815,-512,-439,-711
451819,-502,-443,-711
451864,4,-739,-473
451904,244,164,-326
451944,1068,1362,-60
451984,1411,3384,232
452047,2210,4034,209
452056,2013,4244,137
452105,1642,3613,-88
452145,1020,2655,-262
452185,695,1311,-89
452225,492,561,-26
452265,42,73,-298
452305,73,-189,-336
452360,472,271,-482
452411,1923,2047,-420
452448,2086,3277,-776
452459,2289,3319,-762
452505,2997,4129,-1087
452545,2508,3936,-1101
452585,1597,2484,-721
452625,850,953,-471
452665,154,68,-515
452705,-399,-657,-730
452745,-70,-489,-720
452785,-258,532,-1036
452848,1332,3465,-578
452857,1603,3091,-558
452905,2136,4237,-876
452957,1544,4041,-1278
453010,1507,2597,-776
453025,1240,2389,-641
453065,626,1099,-416
453105,161,234,-192
453135,-191,17,-221
453185,-94,-588,-240
453259,902,118,-447
453265,1143,351,-448
453305,2391,3824,-916
453345,2215,4105,-1359
453385,2431,4468,-1569
453425,1804,3495,-363
453465,1356,3294,56
453505,813,1672,-609
453558,12,-166,-1031
453615,-307,-1561,-928
453653,-124,-779,-465
453668,-95,-445,-574
453705,714,1342,-358
453745,1387,5692,-1322
453785,915,6531,-724
453825,1276,3219,-992
453865,1246,3231,-925
453905,980,2331,-608
453945,633,1711,-197
453985,-32,451,-283
454059,-219,-552,-586
454075,93,-901,-587
454105,387,-706,-716
454136,483,348,-688
454210,1460,3687,-199
454217,1701,3834,-165
454259,2566,5531,-328
454296,2324,4901,-895
454336,1931,3086,-818
454376,927,2339,-1077
454441,-1548,-887,-949
454456,-1577,-1654,-1000
454496,-792,-546,-697
454536,-504,1070,-575
454576,247,996,-436
454616,997,2009,-413
454656,1444,3916,-907
454696,1138,6069,-966
454736,869,4292,-1271
454812,648,2119,-528
454828,648,1651,-414
454870,569,307,-126
454917,635,-1216,-124
454965,755,-892,-28
454979,667,-538,-114
455016,897,189,-35
455056,2427,1853,-373
455096,2671,6344,-1393
455136,2400,5518,-1812
455176,1689,4208,-1193
455247,896,2247,-375
455257,812,1909,-419
455296,-3,906,-425
455336,-581,28,-1080
455376,-691,-1029,-1010
455416,-300,-938,-729
455456,-307,-13,-525
455528,983,4141,-821
455537,1188,5057,-773
455576,1822,5461,-1155
455617,2048,5662,-888
455656,2242,4172,-327
455728,1273,1005,22
455737,1202,867,93
455777,459,-316,-220
455816,171,-1385,-373
455868,681,-658,-432
455897,856,-221,-575
455947,2312,2177,-594
455998,2113,4873,-850
456041,2142,5332,-480
456059,1855,5080,-371
456096,1628,3427,-344
456136,1020,3243,-605
456204,-728,894,-1228
456217,-1017,501,-1247
456257,-1433,-969,-1204
456297,-803,-664,-935
456337,-685,-289,-416
456376,167,313,-511
456452,1180,7712,-1618
456463,1581,8844,-1993
456497,1404,5945,-1339
456537,1310,3108,-551
456600,854,1134,-235
456641,256,-610,43
456657,238,-527,121
456697,447,-701,-104
456737,238,-551,121
456777,948,-227,-229
456842,2583,4313,-1024
456857,2492,5486,-1607
456897,2321,5137,-1917
456937,1419,4572,-1147
456977,972,2290,-448
457017,500,1635,-116
457057,-297,1250,-421
457097,-881,-24,-687
457137,-555,-953,-833
457190,-335,-394,-1010
457281,1408,4763,-411
457290,1575,5787,-974
457297,1889,7151,-891
457337,1817,6329,-1017
457377,1350,4034,-932
457417,749,2515,-1080
457457,920,1710,-599
457497,993,423,-458
457537,661,-136,-144
457577,749,-818,40
457649,615,-260,382
457660,713,-84,249
457697,1785,1031,-104
457737,2119,4901,-980
457777,2650,5629,-1547
457828,1572,4539,-1371
457875,1002,2654,-1120
457897,659,1804,-801
457937,-144,842,-809
457977,-724,511,-900
458050,-574,-128,-446
458059,-578,-88,-414
458097,-570,469,47
458137,512,2755,-243
458177,1409,5074,-19
458217,2337,5354,-215
458257,2539,4092,-444
458297,2157,2801,-59
458337,1192,1556,-227
458378,453,162,-156
458462,-155,-881,-105
458467,-2,-863,-102
458529,2510,-423,34
458539,2679,-680,60
458578,2417,418,-416
458618,2684,5508,-1718
458658,2360,6934,-1977
458698,748,7163,-1686
458738,-1610,4514,-1045
458778,-3139,1553,-835
458849,-1028,-201,-952
458859,-807,-68,-687
458898,614,131,-910
458938,1309,-2,-790
458978,1487,133,-655
459018,2392,3506,-916
459090,-932,6605,-1175
459132,-2288,4968,-951
459138,-2235,4724,-892
459190,235,2214,-857
459218,909,624,-627
459283,696,-1299,-255
459298,627,-1389,-110
459338,816,-1097,107
459378,894,-920,78
459418,1760,-512,375
459458,2983,2875,-630
459498,2130,9211,-2603
459538,1403,7764,-1817
459578,1032,3501,-837
459650,-219,1415,-516
459660,-533,1259,-610
459736,-1034,-671,-1050
459740,-1008,-695,-1016
459788,-524,-125,-839
459818,-554,239,-688
459858,264,827,-271
459898,1347,3826,-500
459938,1936,5342,-699
459978,2230,5521,-957
460050,1490,2682,-1011
460061,1527,2460,-809
460099,919,1332,-433
460138,237,166,116
460178,-669,-362,-531
460218,433,-544,105
460258,514,-188,-46
460333,2133,1279,-702
460343,2333,2322,-835
460389,1888,5645,-1810
460418,2297,5613,-1623
460475,1550,3521,-800
460498,1246,2858,-473
460538,837,2013,-385
460579,416,1515,-245
460619,-407,484,-654
460659,-315,-665,-1275
460699,-588,-1047,-1596
460739,-19,-70,-679
460779,349,1588,-236
460851,1547,6229,76
460860,1385,6349,27
460922,1987,4171,-119
460941,1695,3554,-186
460980,1521,1825,-281
461019,1307,584,-94
461059,573,-858,-82
461139,696,746,-691
461149,524,1272,-298
461179,729,1043,219
461219,1820,-160,-993
461260,2931,3663,-1230
461299,2390,4520,-2100
461345,1852,4878,-1665
461396,1078,3027,-1059
461419,688,2405,-853
461459,91,1518,-706
461499,-237,411,-645
461539,-453,-1441,-858
461579,295,-1493,-529
461645,-85,802,-1023
461659,9,1843,-1493
461699,493,4673,-1417
461739,979,5721,-2613
461779,727,5467,-2230
461819,1047,3993,-1914
461859,925,2238,-1257
461899,282,766,65
461952,884,-182,-475
462003,681,-902,-107
462043,1025,-720,19
462061,1096,-768,33
462099,1970,-660,-237
462139,1487,1126,475
462179,-947,7864,-2996
462219,-394,8877,-1787
462259,171,3761,-899
462299,-52,1989,-96
462339,-361,1258,-404
462379,-875,-624,-1470
462440,-475,-2147,-1537
462461,-427,-185,-1236
462499,-851,586,-1061
462539,-977,6327,-887
462606,-186,2747,639
462653,-295,3979,510
462660,-280,5165,164
462705,-1454,4227,-788
462739,184,2336,-106
462779,568,1320,12
462853,455,330,219
462860,489,200,197
462900,604,-524,-11
462940,696,-730,-44
462980,1125,-244,-120
463020,2809,2833,-344
463060,1226,6252,-1175
463100,1110,5305,-597
463140,337,4337,-272
463180,123,2447,366
463246,-113,1465,-372
463283,-603,852,-1301
463343,-967,-1160,-1183
463384,-729,-1163,-854
463392,-507,-1094,19
463420,-323,-641,-66
463460,681,1686,1
463500,1555,8327,-937
463540,487,7229,-807
463580,225,3764,-814
463649,195,2095,-311
463662,189,1806,-230
463700,194,1077,32
463740,72,-135,7
463780,243,-561,-30
463820,426,-787,21
463860,581,-594,-39
463972,1939,6607,-1551
463982,2153,6013,-1336
463990,1982,6100,-1327
464020,1125,5814,-849
464060,945,3281,-316
464115,-90,2258,-584
464142,-664,1209,-726
464180,-1653,-528,-1496
464220,-984,-2122,-1413
464260,-434,230,-257
464300,43,1406,-188
464340,1177,2957,-364
464380,2596,5118,-1264
464451,1903,4151,-1029
464462,1773,3839,-1085
464525,1259,2304,-618
464564,862,1795,-73
464580,582,1018,-141
464620,17,-129,6
464660,-346,-656,-101
464700,122,-826,-140
464740,580,-634,7
464780,2376,353,-189
464846,3522,4335,-2924
464863,4042,4110,-3227
464901,2847,3688,-2637
464941,2304,2719,-1807
464981,1203,1510,-1014
465021,182,1018,-713
465061,-897,34,-872
465121,-659,-723,-771
465174,-423,339,-629
465180,-341,243,-494
465221,986,2031,-991
465273,2177,3800,-1528
465301,2502,5567,-1700
465341,2262,4729,-1867
465381,1772,3020,-1507
465421,1178,1393,-965
465461,804,784,-484
465501,440,-305,-165
465541,478,-1100,-8
465581,570,-859,-68
465653,2420,1432,-1260
465663,2869,2372,-1433
465724,3379,3536,-2274
465765,1316,4814,-2501
465784,603,4712,-2151
465821,303,3199,-812
465861,66,1963,-578
465901,-225,752,-814
465941,-394,-224,-981
465981,90,-811,-949
466044,236,-387,-413
466064,532,-141,-232
466101,1495,1505,-666
466141,1547,3687,-1299
466181,1043,7856,-2086
466221,1558,5941,-1432
466261,933,2964,-839
466335,478,167,-231
466377,171,-191,-332
466394,152,-601,-348
466422,205,-887,-410
466462,424,-526,-295
466502,739,74,-523
466541,3834,2285,-588
466594,2521,5379,-1267
466622,2126,5870,-1012
466662,995,3696,-486
466703,548,2476,-237
466743,-90,1232,-444
466815,-509,-146,-1013
466822,-503,-264,-1040
466861,-179,-560,-1043
466901,74,14,-803
466975,724,1266,1131
466982,765,946,1480
467022,2359,6372,2329
467062,1682,5787,1455
467102,1408,2379,776
467142,1159,2215,260
467182,767,1176,171
467254,195,-514,-335
467264,154,-917,-473
467315,393,-850,-285
467365,1049,150,-24
467384,1732,862,262
467432,1835,4647,119
467462,2588,3828,292
467502,2612,4960,164
467542,1889,3957,245
467582,1213,2255,157
467653,-75,862,-297
467664,-282,582,-454
467702,-459,-545,-842
467742,-219,-601,-942
467782,-397,75,-608
467822,339,1152,-90
467862,855,2607,440
467902,2185,6751,201
467975,1755,3338,133
468016,1668,2969,105
468061,665,1619,-354
468074,394,1147,-437
468102,186,660,-589
468142,118,28,-405
468182,440,-816,-111
468222,793,-818,20
468262,1703,33,73
468302,2399,4134,-1027
468342,2238,5892,-1225
468382,1567,5450,-1420
468454,-98,3067,-750
468464,-224,2660,-587
468502,-815,1337,-144
468543,-1033,505,-483
468616,-155,-506,-682
468627,-32,-402,-802
468685,318,-14,-762
468702,623,287,-479
468742,913,2877,-590
468782,1299,6061,-697
468848,-274,5121,12
468863,-90,4272,-346
468902,231,2775,-661
468942,168,1494,-531
468982,138,429,-318
469023,31,-498,-233
469063,413,-1028,-101
469103,623,-363,-8
469143,1185,862,-246
469183,-143,5086,-846
469226,-176,5055,-1389
469287,694,3825,-747
469297,928,3495,-657
469356,1032,1753,-202
469383,860,983,-217
469423,498,-57,-628
469463,542,-893,26
469503,671,-607,49
469543,271,453,8
469583,400,2821,-451
469654,102,4295,-174
469664,117,4377,-187
469703,452,5057,344
469743,732,3878,1069
469783,740,2745,958
469823,222,1100,102
469894,-318,-111,-1005
469906,-131,-882,-1371
469987,580,-460,-879
469998,1192,-65,192
470016,1471,437,353
470066,1377,3881,788
470103,1584,5548,975
470143,1450,4844,1465
470183,1185,2827,1044
470223,479,1702,247
470263,148,754,-733
470303,-106,-118,-1335
470343,-236,-979,-1222
470383,165,-712,-718
470454,168,4248,-147
470465,278,5792,-97
470503,473,4944,826
470586,810,3629,359
470597,861,3264,242
470653,702,1454,-344
470663,692,1115,-346
470703,421,121,-500
470743,519,-862,-356
470783,614,-1549,-274
470856,1057,-108,-286
470865,1107,101,-406
470903,2056,4761,-1105
470943,700,6810,-2213
470983,519,5026,-1528
471023,525,3012,-597
471064,469,2512,-314
471104,610,560,-250
471144,198,-1117,-826
471228,-1,835,-754
471273,44,3119,-909
471286,-88,3221,-905
471305,-446,3456,-716
471344,379,3696,-447
471384,698,6100,-1033
471424,890,3512,-1073
471464,1000,2165,-854
471504,637,1800,-750
471544,397,382,-423
471584,139,-675,-61
471648,155,-589,-407
471664,-101,-549,-444
471704,736,125,-878
471744,2164,3298,-1294
471784,1614,4821,-1169
471840,2041,4728,-757
471880,1841,3525,-853
471895,1670,2988,-848
471944,1018,1683,-822
471985,267,765,-842
472024,-234,-437,-841
472087,-53,-964,-779
472096,-16,-679,-829
472145,-242,1471,-771
472175,807,2742,-1071
472216,1267,3054,-687
472277,1987,4923,-1028
472296,1914,5086,-1028
472344,1281,3166,-1007
472384,658,1774,-820
472424,45,830,-559
472464,-231,155,-362
472541,455,-515,-283
472547,455,-530,-292
472584,776,-404,-254
472624,2342,1187,-753
472664,2376,3736,-1312
472704,2878,3911,-1593
472778,1969,4716,-1949
472788,1712,2874,-1205
472828,1045,1729,-655
472878,397,854,-664
472898,191,469,-767
472938,-499,-390,-788
472984,-651,-1386,-1028
473024,-391,-683,-554
473064,-251,437,-1088
473104,944,6077,-2185
473145,534,4498,-2411
473185,476,5490,-1836
473248,424,3075,-1495
473256,361,2901,-1441
473305,270,1709,-793
473345,137,564,-645
473385,38,-390,-384
473425,243,-1269,-94
473483,733,-329,-98
473530,1894,1428,-383
473545,2597,3916,-796
473585,1945,5303,-2067
473625,2322,5336,-1924
473677,1567,3134,-1185
473705,1083,2406,-929
473745,587,1693,-628
